removed_feature	selector	N	ablation_ladder_sha256	overlap_count	overlap_fraction	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
02_whole_genome_gc_fraction	OPS	10	07ca72582ea5529b34df3b6dfe69fba0db18dd5b1ee00dded3904f86a1a054a2	1	1/10	0.75821627258122204	0.76722713379394991	1.0287910673390668	1.3222991305914014	0.76415548833367108	1.0225710540222321	1.2940104322963317	0.79238409423687439	1.0476504030579195	1.3222991305914014
02_whole_genome_gc_fraction	OPS	20	07ca72582ea5529b34df3b6dfe69fba0db18dd5b1ee00dded3904f86a1a054a2	1	1/20	0.69231098255658763	0.70366906290426046	0.941465129013345	1.1546055217782623	0.69971584525365094	0.93781099658039702	1.1546055217782623	0.72584364352443465	0.95241597752923246	1.1546055217782623
02_whole_genome_gc_fraction	OPS	50	07ca72582ea5529b34df3b6dfe69fba0db18dd5b1ee00dded3904f86a1a054a2	5	5/50	0.57508206360080261	0.58981238085526311	0.77521676678403917	1.039512547220276	0.58782612566251702	0.77131636588077124	0.99437447617664343	0.60516705146822947	0.78703534302335043	1.039512547220276
02_whole_genome_gc_fraction	OPS	100	07ca72582ea5529b34df3b6dfe69fba0db18dd5b1ee00dded3904f86a1a054a2	13	13/100	0.49726062847291497	0.50770001187612079	0.67434603948771477	0.94509551201980013	0.50563624869345081	0.67097716964534304	0.89305968299323002	0.52380432329731041	0.68817920978122238	0.94509551201980013
02_whole_genome_gc_fraction	OPS	200	07ca72582ea5529b34df3b6dfe69fba0db18dd5b1ee00dded3904f86a1a054a2	27	27/200	0.39998995420677352	0.41142316071705193	0.55702310069512195	0.81852654554080861	0.41089189140992327	0.55284994803658494	0.71751443024528649	0.42453425217198049	0.57343640186274725	0.81852654554080861
02_whole_genome_gc_fraction	OPS	500	07ca72582ea5529b34df3b6dfe69fba0db18dd5b1ee00dded3904f86a1a054a2	113	113/500	0.32096850752612094	0.33342519831674622	0.46035611904347162	0.69774300654752808	0.33283141622080326	0.45590040825593431	0.63482007911045935	0.34531548652456595	0.47989103105124709	0.69774300654752808
02_whole_genome_gc_fraction	SR	10	2bfba0e2919e2a8af7c576d427ba1f409391ba56ca35a29ef1131ee7406fd129	3	3/10	0.85485868500975681	0.85903933044835645	1.2034685899701625	1.4247121113021601	0.85749721493248288	1.1987334065320912	1.4247121113021601	0.88016731909350443	1.2269980835745369	1.4247121113021601
02_whole_genome_gc_fraction	SR	20	2bfba0e2919e2a8af7c576d427ba1f409391ba56ca35a29ef1131ee7406fd129	3	3/20	0.7474931177509011	0.76047507887605059	0.98875236959202684	1.1822452416312439	0.75710657855481467	0.98128846443797668	1.1697476759012588	0.77950470644696668	1.0080980926822365	1.1822452416312439
02_whole_genome_gc_fraction	SR	50	2bfba0e2919e2a8af7c576d427ba1f409391ba56ca35a29ef1131ee7406fd129	3	3/50	0.57959506577349817	0.59501816867732771	0.78138876515681632	1.0015794877662734	0.59320116751783358	0.77591992284683153	1.0015794877662734	0.61158677761037505	0.7985673621789614	1.0015794877662734
02_whole_genome_gc_fraction	SR	100	2bfba0e2919e2a8af7c576d427ba1f409391ba56ca35a29ef1131ee7406fd129	13	13/100	0.487174480234987	0.50083534799117058	0.66066051315411167	0.89738454445914972	0.49936591134439873	0.65461127640913674	0.85411441666381249	0.51576640903039384	0.67664589012641863	0.89738454445914972
02_whole_genome_gc_fraction	SR	200	2bfba0e2919e2a8af7c576d427ba1f409391ba56ca35a29ef1131ee7406fd129	33	33/200	0.4113936530035387	0.4277529566217031	0.56585859276192707	0.8265683230013432	0.42633046049050555	0.5614727486480332	0.74917990441633875	0.44252687085815362	0.58116919652298782	0.8265683230013432
02_whole_genome_gc_fraction	SR	500	2bfba0e2919e2a8af7c576d427ba1f409391ba56ca35a29ef1131ee7406fd129	132	132/500	0.32128570549688984	0.33632146562435561	0.46651186954557916	0.72360218326900683	0.33608825165015577	0.46188600568911636	0.67270377601840514	0.34812714837677144	0.48347286743983814	0.72360218326900683
03_replicon_count	OPS	10	dd2f0fcc4bbc0a6a7b998e4ef58b43a6a4d27bc7feeb14be4202d596d7761504	4	4/10	0.72282875939873836	0.72945805139318798	1.0267527981317301	1.3146381267748559	0.73015489416139179	1.0160037700144786	1.2641460374826392	0.75546724995099279	1.0537753729351846	1.3146381267748559
03_replicon_count	OPS	20	dd2f0fcc4bbc0a6a7b998e4ef58b43a6a4d27bc7feeb14be4202d596d7761504	6	6/20	0.65320259934314395	0.66858397376506129	0.89221762347237787	1.1955170141585045	0.66626276144132468	0.88424813793643053	1.0863311916214002	0.68858495800829334	0.91933095569935197	1.1955170141585045
03_replicon_count	OPS	50	dd2f0fcc4bbc0a6a7b998e4ef58b43a6a4d27bc7feeb14be4202d596d7761504	12	12/50	0.55745661033547134	0.57652722468001849	0.76078038433416184	0.97289941860915485	0.57553894660584581	0.75512798442183504	0.90147571610084065	0.59486490305856288	0.78023196417617913	0.97289941860915485
03_replicon_count	OPS	100	dd2f0fcc4bbc0a6a7b998e4ef58b43a6a4d27bc7feeb14be4202d596d7761504	21	21/100	0.47349750112075556	0.49089469855166784	0.64300588962681826	0.8329728468871519	0.49107118538699424	0.63524502045395714	0.77945774436548509	0.5057133508025673	0.66379601644745656	0.8329728468871519
03_replicon_count	OPS	200	dd2f0fcc4bbc0a6a7b998e4ef58b43a6a4d27bc7feeb14be4202d596d7761504	46	46/200	0.39380780561869638	0.41100392337535341	0.53830676316782478	0.74723721754543648	0.41041912655379953	0.53400162416808339	0.74723721754543648	0.42386752311931092	0.55397863008506132	0.74723721754543648
03_replicon_count	OPS	500	dd2f0fcc4bbc0a6a7b998e4ef58b43a6a4d27bc7feeb14be4202d596d7761504	142	142/500	0.30650399654061028	0.32396627309237036	0.42795474197287808	0.69903398538198669	0.32398947720298482	0.42226101374154146	0.59870075224508568	0.33432200341853796	0.44486237187629174	0.69903398538198669
03_replicon_count	SR	10	1c707d517f5cf0ea0fbcb47200913e5ba79301c27d1c3300828aaaea6f204982	2	2/10	0.75398270532752487	0.77655726780535739	1.0236562746747335	1.3287935960734663	0.77377293669396008	1.0165672576229532	1.3287935960734663	0.79807278942078252	1.0463767884704991	1.3287935960734663
03_replicon_count	SR	20	1c707d517f5cf0ea0fbcb47200913e5ba79301c27d1c3300828aaaea6f204982	3	3/20	0.69293892499333753	0.7185736910298135	0.90611596033165454	1.1639935857820016	0.71599944203178445	0.89959787292778548	1.1043226769033494	0.73945245063006049	0.92916107806728776	1.1639935857820016
03_replicon_count	SR	50	1c707d517f5cf0ea0fbcb47200913e5ba79301c27d1c3300828aaaea6f204982	3	3/50	0.56313024117840482	0.57903235436040723	0.75810292045732519	0.96084768536863308	0.5778340279745513	0.75169136678398085	0.91328337835273754	0.59573009309264879	0.77879573625595988	0.96084768536863308
03_replicon_count	SR	100	1c707d517f5cf0ea0fbcb47200913e5ba79301c27d1c3300828aaaea6f204982	11	11/100	0.47837729338696461	0.49966414291522021	0.64197989210883155	0.8046143400921425	0.49886219453970465	0.6356558284093512	0.78022018991061481	0.51288574577401924	0.6611715881803385	0.8046143400921425
03_replicon_count	SR	200	1c707d517f5cf0ea0fbcb47200913e5ba79301c27d1c3300828aaaea6f204982	40	40/200	0.39284634660792439	0.40799424749757401	0.53813209820860075	0.78455454024478055	0.40814863891799169	0.53190314658700644	0.69561952095115764	0.4210486881772379	0.556352716577031	0.78455454024478055
03_replicon_count	SR	500	1c707d517f5cf0ea0fbcb47200913e5ba79301c27d1c3300828aaaea6f204982	152	152/500	0.30564363346858492	0.32383743883038824	0.42835039462867142	0.72078043223430988	0.32466926400480633	0.42233716335314742	0.59270583561181089	0.33417707428422344	0.44682147506230868	0.72078043223430988
04_non_chromosomal_replicon_count	OPS	10	6393aa8bb381e579ad271672bd7306106e39a957bbd2c1662874c79d13902e0b	4	4/10	0.72282875939873836	0.72945805139318798	1.0267527981317301	1.3146381267748559	0.73015489416139179	1.0160037700144786	1.2641460374826392	0.75546724995099279	1.0537753729351846	1.3146381267748559
04_non_chromosomal_replicon_count	OPS	20	6393aa8bb381e579ad271672bd7306106e39a957bbd2c1662874c79d13902e0b	8	8/20	0.6542186199000023	0.66550543875237189	0.90357038554805025	1.1345310358162326	0.66343413959476383	0.89545358470781089	1.1078007306128246	0.68589643461835648	0.93366044132477732	1.1345310358162326
04_non_chromosomal_replicon_count	OPS	50	6393aa8bb381e579ad271672bd7306106e39a957bbd2c1662874c79d13902e0b	12	12/50	0.55531513543868938	0.57584535063234044	0.75321189854638604	0.97289941860915485	0.57499750238766945	0.7470717545276897	0.90147571610084065	0.59321167360335136	0.77653473924848104	0.97289941860915485
04_non_chromosomal_replicon_count	OPS	100	6393aa8bb381e579ad271672bd7306106e39a957bbd2c1662874c79d13902e0b	21	21/100	0.4730453974424173	0.49195492490201986	0.64303817229073679	0.85988172200145052	0.49231581805865832	0.63597553383466199	0.81002829840482238	0.50663589204326787	0.66694678791490503	0.85988172200145052
04_non_chromosomal_replicon_count	OPS	200	6393aa8bb381e579ad271672bd7306106e39a957bbd2c1662874c79d13902e0b	44	44/200	0.39745680386721394	0.41479457510581574	0.54068029382130633	0.78630637933043024	0.41416391984467799	0.53464234905809616	0.64325401337404153	0.42756624236605423	0.56014752705085624	0.78630637933043024
04_non_chromosomal_replicon_count	OPS	500	6393aa8bb381e579ad271672bd7306106e39a957bbd2c1662874c79d13902e0b	148	148/500	0.31219928385091522	0.33215563587495939	0.43429779705951321	0.73145649229765985	0.33165703358095494	0.42902573511763481	0.50852914381947101	0.3427192212739168	0.4490880538129895	0.73145649229765985
04_non_chromosomal_replicon_count	SR	10	4c12f81cae9776e39e67a5c59f887e5488a2199e171a3e2444436b6143e8061e	2	2/10	0.75398270532752487	0.77655726780535739	1.0236562746747335	1.3287935960734663	0.77377293669396008	1.0165672576229532	1.3287935960734663	0.79807278942078252	1.0463767884704991	1.3287935960734663
04_non_chromosomal_replicon_count	SR	20	4c12f81cae9776e39e67a5c59f887e5488a2199e171a3e2444436b6143e8061e	2	2/20	0.68612764178047392	0.7093105348053097	0.89755388576534234	1.1713535065819489	0.70656969746515597	0.89079495175629009	1.1647834852509071	0.72976341422182056	0.91894538922408042	1.1713535065819489
04_non_chromosomal_replicon_count	SR	50	4c12f81cae9776e39e67a5c59f887e5488a2199e171a3e2444436b6143e8061e	3	3/50	0.55415852737467497	0.56723053016603486	0.75585634862118378	0.96318247307859284	0.56776101193799633	0.74892641261298842	0.90750373883113333	0.58425415926809277	0.77858573935843034	0.96318247307859284
04_non_chromosomal_replicon_count	SR	100	4c12f81cae9776e39e67a5c59f887e5488a2199e171a3e2444436b6143e8061e	17	17/100	0.4717949492482657	0.4928063302521955	0.6336980830652702	0.82957394278182384	0.49179760860975974	0.62695656861761373	0.80126336030387324	0.50726687421194749	0.65134272514325553	0.82957394278182384
04_non_chromosomal_replicon_count	SR	200	4c12f81cae9776e39e67a5c59f887e5488a2199e171a3e2444436b6143e8061e	37	37/200	0.39741081439315323	0.41645592802422959	0.5379949643579397	0.79716671394863792	0.41579565690900089	0.53321430943066661	0.65892785474929072	0.42922977501928772	0.55626001552928395	0.79716671394863792
04_non_chromosomal_replicon_count	SR	500	4c12f81cae9776e39e67a5c59f887e5488a2199e171a3e2444436b6143e8061e	150	150/500	0.30770532868746514	0.32596506944408565	0.42546590102802168	0.69774300654752808	0.32627031831634268	0.41995901777466982	0.50162833340250346	0.33568266763920385	0.4436985774435	0.69774300654752808
05_non_chromosomal_sequence_fraction	OPS	10	a7cfdf885280824deca32a6364a0c54fcb5abe850746c8bd49571ed10e00b481	2	2/10	0.73310592780900607	0.74427017288135511	1.0347265742470755	1.3197470491246828	0.74425758276011711	1.0253484037118741	1.2656968156172355	0.7693242461001415	1.060706287948054	1.3197470491246828
05_non_chromosomal_sequence_fraction	OPS	20	a7cfdf885280824deca32a6364a0c54fcb5abe850746c8bd49571ed10e00b481	5	5/20	0.64968974979345495	0.66080060571348953	0.8947757490904551	1.1662572758658596	0.65940549561952644	0.88774609274422012	1.0854891628907437	0.68371385172924382	0.9177724704673198	1.1662572758658596
05_non_chromosomal_sequence_fraction	OPS	50	a7cfdf885280824deca32a6364a0c54fcb5abe850746c8bd49571ed10e00b481	8	8/50	0.55454193325946022	0.57356581066122947	0.75610562027009476	1.0207493656775166	0.57201075857355232	0.74792391684127868	0.91953084519354689	0.5909982077197341	0.78012102348796064	1.0207493656775166
05_non_chromosomal_sequence_fraction	OPS	100	a7cfdf885280824deca32a6364a0c54fcb5abe850746c8bd49571ed10e00b481	16	16/100	0.4842800606949616	0.5059689631292823	0.65129072708877278	0.8538928528983869	0.50498667043451473	0.64570949944095235	0.77875889974138524	0.52072949147378678	0.66946145330887286	0.8538928528983869
05_non_chromosomal_sequence_fraction	OPS	200	a7cfdf885280824deca32a6364a0c54fcb5abe850746c8bd49571ed10e00b481	46	46/200	0.39474939290821198	0.41392167643804079	0.53676783820756757	0.75258810226142037	0.41331926251282725	0.53163172968181371	0.67299283530988951	0.42688050016419393	0.55425972085906805	0.75258810226142037
05_non_chromosomal_sequence_fraction	OPS	500	a7cfdf885280824deca32a6364a0c54fcb5abe850746c8bd49571ed10e00b481	131	131/500	0.31170525531095211	0.33018220711946167	0.43122249784508715	0.72078043223430988	0.32991801597904341	0.42666305907118557	0.51398351667943842	0.34055939508407723	0.44782415966649275	0.72078043223430988
05_non_chromosomal_sequence_fraction	SR	10	9dead407059f3f66863528824347f9fc0d16360a56bf91aefe0f8b880531fd8a	3	3/10	0.77493942676283456	0.79701073146301182	1.0422125541869569	1.4004558679530861	0.79506868986325785	1.0365623570535654	1.3914972907006662	0.81962524617551835	1.0708781631220903	1.4004558679530861
05_non_chromosomal_sequence_fraction	SR	20	9dead407059f3f66863528824347f9fc0d16360a56bf91aefe0f8b880531fd8a	3	3/20	0.69253030515420322	0.7106912600823736	0.91925441039312372	1.1651524118669678	0.70989106299604798	0.91091557796857503	1.1651524118669678	0.73050325317610609	0.94357732464682809	1.1651524118669678
05_non_chromosomal_sequence_fraction	SR	50	9dead407059f3f66863528824347f9fc0d16360a56bf91aefe0f8b880531fd8a	4	4/50	0.55438099170081101	0.57226147694157659	0.74499204032248845	1.0096483399107117	0.57178252130544094	0.73728041740937611	0.9705339131198224	0.58809745377384182	0.77172211487837783	1.0096483399107117
05_non_chromosomal_sequence_fraction	SR	100	9dead407059f3f66863528824347f9fc0d16360a56bf91aefe0f8b880531fd8a	10	10/100	0.47582095570211302	0.48963947212292103	0.63693867704247908	0.92003843127305007	0.48904025125087008	0.63171099563002819	0.80126336030387324	0.50395225998054216	0.65692923233698852	0.92003843127305007
05_non_chromosomal_sequence_fraction	SR	200	9dead407059f3f66863528824347f9fc0d16360a56bf91aefe0f8b880531fd8a	34	34/200	0.40957015955667253	0.42490110393706032	0.54746176108241851	0.75740189860648088	0.42402425716433167	0.54291710338994159	0.65313474280528871	0.43714821521207586	0.56372846047922598	0.75740189860648088
05_non_chromosomal_sequence_fraction	SR	500	9dead407059f3f66863528824347f9fc0d16360a56bf91aefe0f8b880531fd8a	125	125/500	0.31201040956098347	0.3291311937067693	0.43116936967653441	0.72078043223430988	0.32909682489950015	0.42610414117469442	0.51784008539252802	0.33923752257950951	0.4490366628483945	0.72078043223430988
06_non_unique_canonical_300mer_fraction	OPS	10	aa8e150f3e385f535e7105580570e7c8bd6f98bda41d4421cb936b6abbbef955	0	0/10	0.75867604835586411	0.76398928214847939	1.0718757381352186	1.3190474676813633	0.76352718279350951	1.0668641645636578	1.2800311726021956	0.78744371857501982	1.0977206383988241	1.3190474676813633
06_non_unique_canonical_300mer_fraction	OPS	20	aa8e150f3e385f535e7105580570e7c8bd6f98bda41d4421cb936b6abbbef955	1	1/20	0.66186268308067842	0.6813470458544727	0.92633363980125183	1.1490313955072593	0.68043336207692229	0.9177454954778691	1.1490313955072593	0.70399464601857487	0.95260376165191818	1.1490313955072593
06_non_unique_canonical_300mer_fraction	OPS	50	aa8e150f3e385f535e7105580570e7c8bd6f98bda41d4421cb936b6abbbef955	2	2/50	0.54724940338300032	0.56492974496213644	0.7451025961568305	1.007631103638301	0.56474171334001599	0.73747751076240242	0.96632216855644948	0.5819300850033079	0.76998640684908282	1.007631103638301
06_non_unique_canonical_300mer_fraction	OPS	100	aa8e150f3e385f535e7105580570e7c8bd6f98bda41d4421cb936b6abbbef955	11	11/100	0.4639627357802687	0.48384718820472639	0.63348685987272846	0.84744073418070509	0.48248947429158778	0.62854891974623894	0.84744073418070509	0.50022688016734818	0.65457723474384699	0.84744073418070509
06_non_unique_canonical_300mer_fraction	OPS	200	aa8e150f3e385f535e7105580570e7c8bd6f98bda41d4421cb936b6abbbef955	37	37/200	0.39317739154113007	0.40776452120493401	0.5442156967184939	0.8444693523616652	0.40781625406395899	0.53875295777782661	0.77193967184753542	0.42207326549599833	0.56515568636402747	0.8444693523616652
06_non_unique_canonical_300mer_fraction	OPS	500	aa8e150f3e385f535e7105580570e7c8bd6f98bda41d4421cb936b6abbbef955	122	122/500	0.31460095270441202	0.33007058062453104	0.44096878008251855	0.7017953642211836	0.3300171232799885	0.43591080894605633	0.7017953642211836	0.34078479659523075	0.46194567587383567	0.7017953642211836
06_non_unique_canonical_300mer_fraction	SR	10	87293d2466f0eb54c141c8dc33d873aef7fd89b3f3612671da1fb4f764c04be2	0	0/10	0.73732540251880352	0.75643115187183096	1.0486058336230508	1.3181413312478023	0.75521017893357756	1.0375864755117741	1.3164743723343002	0.78043788027050665	1.078296771708225	1.3181413312478023
06_non_unique_canonical_300mer_fraction	SR	20	87293d2466f0eb54c141c8dc33d873aef7fd89b3f3612671da1fb4f764c04be2	3	3/20	0.66717444486627087	0.68986668280686525	0.92003741362729929	1.1578042634629471	0.68762513851505769	0.91320116469136903	1.1578042634629471	0.71105146016608411	0.94266188867456235	1.1578042634629471
06_non_unique_canonical_300mer_fraction	SR	50	87293d2466f0eb54c141c8dc33d873aef7fd89b3f3612671da1fb4f764c04be2	6	6/50	0.54079949647379566	0.56023377163119392	0.74405083524673554	0.95115565145850645	0.55900119787448022	0.73645444149309747	0.90504688240118081	0.57774505376391205	0.76675336805497307	0.95115565145850645
06_non_unique_canonical_300mer_fraction	SR	100	87293d2466f0eb54c141c8dc33d873aef7fd89b3f3612671da1fb4f764c04be2	18	18/100	0.46783846925845329	0.48468223743018457	0.64699455212798584	0.95115565145850645	0.48330850835502026	0.64078504651074519	0.86461726528784466	0.50076465820906357	0.67474585243937824	0.95115565145850645
06_non_unique_canonical_300mer_fraction	SR	200	87293d2466f0eb54c141c8dc33d873aef7fd89b3f3612671da1fb4f764c04be2	43	43/200	0.39630192985018248	0.41088356569152729	0.54783731927852264	0.80668377079894504	0.41050564356385677	0.54328279486727571	0.71429988024726943	0.42518428098376243	0.56687459097954673	0.80668377079894504
06_non_unique_canonical_300mer_fraction	SR	500	87293d2466f0eb54c141c8dc33d873aef7fd89b3f3612671da1fb4f764c04be2	155	155/500	0.31107336172296501	0.32605792250651561	0.44265762216240739	0.6847351142686805	0.32632802214147444	0.43726346358223783	0.63155513931226737	0.33731694433909698	0.46174354692090597	0.6847351142686805
07_non_unique_canonical_2400mer_fraction	OPS	10	d6322bc4a09f1ec58959e982b29c15cafa382052245c40c82e2157baca9aecf0	6	6/10	0.73202104773310506	0.75061611740189771	1.0312441124942091	1.2906126102028042	0.74921256563507188	1.0227773016910375	1.2906126102028042	0.77898929431721953	1.0597200334790682	1.2906126102028042
07_non_unique_canonical_2400mer_fraction	OPS	20	d6322bc4a09f1ec58959e982b29c15cafa382052245c40c82e2157baca9aecf0	10	10/20	0.65615554697686884	0.67995383522021702	0.88977696097014103	1.1325244375426839	0.67777491964255976	0.88378553971987106	1.0671142482197455	0.70146312364227659	0.90997152103196377	1.1325244375426839
07_non_unique_canonical_2400mer_fraction	OPS	50	d6322bc4a09f1ec58959e982b29c15cafa382052245c40c82e2157baca9aecf0	13	13/50	0.5455717304660076	0.56573846806977368	0.74358548331676011	1.1183966940754213	0.56524171342890162	0.73478354172809413	0.88812054910277238	0.58337652601289891	0.77009342288343607	1.1183966940754213
07_non_unique_canonical_2400mer_fraction	OPS	100	d6322bc4a09f1ec58959e982b29c15cafa382052245c40c82e2157baca9aecf0	22	22/100	0.47914816947770172	0.49909666498475236	0.64279164640661446	0.86721047045812816	0.497882144152198	0.63746094348711468	0.79046919827614448	0.51418427540290446	0.66015647744586903	0.86721047045812816
07_non_unique_canonical_2400mer_fraction	OPS	200	d6322bc4a09f1ec58959e982b29c15cafa382052245c40c82e2157baca9aecf0	48	48/200	0.40082040956359333	0.41762051347817664	0.54367676479763638	0.71774007430541564	0.41695224588835716	0.53751841094260044	0.71051453201439185	0.43109857195494622	0.56230648006409667	0.71774007430541564
07_non_unique_canonical_2400mer_fraction	OPS	500	d6322bc4a09f1ec58959e982b29c15cafa382052245c40c82e2157baca9aecf0	137	137/500	0.31159203425137044	0.33035606685216584	0.43748172496372939	0.7095451783584884	0.33051170039289485	0.43231191339184627	0.53169648959480154	0.34139324193570619	0.45488403598589677	0.7095451783584884
07_non_unique_canonical_2400mer_fraction	SR	10	49cb320385b25923c749e820858b686b75c2133f10b4cd180eb5d5e037819888	1	1/10	0.74128511307766687	0.74867580635612441	1.0378314864423681	1.249494637224922	0.74903029144442534	1.0293543499169602	1.2062078060987287	0.77206815818074037	1.0612292489693926	1.249494637224922
07_non_unique_canonical_2400mer_fraction	SR	20	49cb320385b25923c749e820858b686b75c2133f10b4cd180eb5d5e037819888	2	2/20	0.66418709066683279	0.69008520530988338	0.9080180119384319	1.176089524635312	0.68902225348531398	0.89921251245557365	1.1525573270757901	0.71045534866986426	0.93732442904536017	1.176089524635312
07_non_unique_canonical_2400mer_fraction	SR	50	49cb320385b25923c749e820858b686b75c2133f10b4cd180eb5d5e037819888	5	5/50	0.546264653262999	0.56445979061972673	0.74701218372208789	0.97473586305789361	0.56383762637694934	0.73997081223210925	0.93905968083361657	0.58376726221365538	0.77182998995585528	0.97473586305789361
07_non_unique_canonical_2400mer_fraction	SR	100	49cb320385b25923c749e820858b686b75c2133f10b4cd180eb5d5e037819888	17	17/100	0.4785476533790613	0.50165891389932382	0.6385105990359391	0.80126336030387324	0.5004970842957539	0.63295850924427588	0.80126336030387324	0.51513891330057993	0.65904328664638201	0.80126336030387324
07_non_unique_canonical_2400mer_fraction	SR	200	49cb320385b25923c749e820858b686b75c2133f10b4cd180eb5d5e037819888	41	41/200	0.40343146444130129	0.42095915802458944	0.55225213552531227	0.76690205455060889	0.42100248718654254	0.54617027995910816	0.68341011698361231	0.43538111607694929	0.56971559813372097	0.76690205455060889
07_non_unique_canonical_2400mer_fraction	SR	500	49cb320385b25923c749e820858b686b75c2133f10b4cd180eb5d5e037819888	158	158/500	0.31337127451273883	0.33235125232617546	0.43427209245271459	0.71774007430541564	0.33249644043053062	0.4291467872492889	0.54160316621557691	0.34293274667709489	0.45225711806410712	0.71774007430541564
08_maximum_canonical_300mer_multiplicity	OPS	10	f162a5ea232e4980769d1579e894a1488bc33251936a26b881ca4966bdcf7e30	1	1/10	0.77594479606031552	0.80340926328827289	1.0561827145150307	1.3850513696205531	0.79993519439108585	1.0503253929257839	1.3272890281858596	0.8309652642764852	1.0816860258059655	1.3850513696205531
08_maximum_canonical_300mer_multiplicity	OPS	20	f162a5ea232e4980769d1579e894a1488bc33251936a26b881ca4966bdcf7e30	3	3/20	0.67041339710798853	0.69215717371996688	0.94045895936385249	1.1580589062155515	0.69126176674523121	0.93165170034627642	1.1580589062155515	0.71629231213411271	0.96541255089784161	1.1580589062155515
