removed_group	removed_features	selection_dimensions	selector	N	ablation_ladder_sha256	overlap_count	overlap_fraction	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	SR	10	0bcbffe36ed6703eb7717cff73f02f98b0105a09ae3e42b091e083827e749bfb	2	2/10	0.81493299182123169	0.84575535623669329	1.0926548532810563	1.3841845208641268	0.84047532241417733	1.0870550208688721	1.3434495240465472	0.86754172941847241	1.1071975424503393	1.3841845208641268
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	SR	20	0bcbffe36ed6703eb7717cff73f02f98b0105a09ae3e42b091e083827e749bfb	4	4/20	0.71653011893277119	0.73995847974004492	0.96764798951786546	1.3841845208641268	0.73591923973022388	0.9616272123347771	1.1591452139965785	0.76430560072579068	0.98481243332958879	1.3841845208641268
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	SR	50	0bcbffe36ed6703eb7717cff73f02f98b0105a09ae3e42b091e083827e749bfb	8	8/50	0.53706249276900486	0.54948560105258426	0.77079550253401174	1.0673947434296041	0.54996979598541118	0.76151737024302402	1.0092250049634262	0.56692971554510951	0.81010296247328351	1.0673947434296041
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	SR	100	0bcbffe36ed6703eb7717cff73f02f98b0105a09ae3e42b091e083827e749bfb	13	13/100	0.43769889768423936	0.4474554950811187	0.63058925541114108	0.98029551279520732	0.44830774691781416	0.61950007974907029	0.98029551279520732	0.4613268503252767	0.66733929500341371	0.98029551279520732
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	SR	200	0bcbffe36ed6703eb7717cff73f02f98b0105a09ae3e42b091e083827e749bfb	27	27/200	0.37173563254524583	0.37743397060149547	0.55252918139138696	0.92698324407547672	0.37840290531698967	0.54197674840364862	0.9216008451374037	0.38951546440414631	0.59971145544820725	0.92698324407547672
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	SR	500	0bcbffe36ed6703eb7717cff73f02f98b0105a09ae3e42b091e083827e749bfb	117	117/500	0.28637053981622235	0.29113911475313048	0.45618468360717701	0.82361746865008212	0.29240444501366353	0.44155246858626968	0.77203016626962218	0.30105652554764945	0.49958846515726246	0.82361746865008212
repeat_architecture	06_non_unique_canonical_150mer_fraction,07_non_unique_canonical_400mer_fraction,08_maximum_canonical_150mer_multiplicity,09_maximum_canonical_400mer_multiplicity,10_longest_exact_repeat_length	7	OPS	10	8171e3022d867585a245a0b59c5e05cd71ff144b13a85e94d1d3872453309b12	0	0/10	0.80178921315140239	0.78921827381209719	1.2022065429311457	1.4351617778791199	0.78960090977608599	1.1939049315485397	1.4351617778791199	0.82478181848608079	1.2266069818684904	1.4351617778791199
repeat_architecture	06_non_unique_canonical_150mer_fraction,07_non_unique_canonical_400mer_fraction,08_maximum_canonical_150mer_multiplicity,09_maximum_canonical_400mer_multiplicity,10_longest_exact_repeat_length	7	OPS	20	8171e3022d867585a245a0b59c5e05cd71ff144b13a85e94d1d3872453309b12	0	0/20	0.71277057651926778	0.720660390305355	1.0816196868479717	1.2909511486769945	0.71953930220417694	1.0756252956541321	1.266023694838351	0.75153025027080145	1.1085894200656556	1.2909511486769945
repeat_architecture	06_non_unique_canonical_150mer_fraction,07_non_unique_canonical_400mer_fraction,08_maximum_canonical_150mer_multiplicity,09_maximum_canonical_400mer_multiplicity,10_longest_exact_repeat_length	7	OPS	50	8171e3022d867585a245a0b59c5e05cd71ff144b13a85e94d1d3872453309b12	1	1/50	0.54183802229254008	0.54150885279183902	0.78964313234554773	1.2688962660028205	0.54060955040143344	0.77944723170551411	1.266023694838351	0.55986014577031273	0.82742916402168631	1.2688962660028205
repeat_architecture	06_non_unique_canonical_150mer_fraction,07_non_unique_canonical_400mer_fraction,08_maximum_canonical_150mer_multiplicity,09_maximum_canonical_400mer_multiplicity,10_longest_exact_repeat_length	7	OPS	100	8171e3022d867585a245a0b59c5e05cd71ff144b13a85e94d1d3872453309b12	7	7/100	0.49706804693316459	0.49375849745265693	0.7538461128124645	1.0537509538443022	0.49329378563638732	0.7463777586664968	1.0110182423857266	0.51202587676608091	0.77708762096320316	1.0537509538443022
repeat_architecture	06_non_unique_canonical_150mer_fraction,07_non_unique_canonical_400mer_fraction,08_maximum_canonical_150mer_multiplicity,09_maximum_canonical_400mer_multiplicity,10_longest_exact_repeat_length	7	OPS	200	8171e3022d867585a245a0b59c5e05cd71ff144b13a85e94d1d3872453309b12	20	20/200	0.4225242804008153	0.42085140260856624	0.64674789200106519	0.95692891650332157	0.42025590195506163	0.63950021551665825	0.89468817265490408	0.4396712388961862	0.6758608173658448	0.95692891650332157
repeat_architecture	06_non_unique_canonical_150mer_fraction,07_non_unique_canonical_400mer_fraction,08_maximum_canonical_150mer_multiplicity,09_maximum_canonical_400mer_multiplicity,10_longest_exact_repeat_length	7	OPS	500	8171e3022d867585a245a0b59c5e05cd71ff144b13a85e94d1d3872453309b12	79	79/500	0.36700450621621383	0.3621519752438932	0.60582327238368872	0.92049738466744069	0.36226742585336835	0.5979146176780199	0.89468817265490408	0.37969590939054471	0.63360105651942378	0.92049738466744069
repeat_architecture	06_non_unique_canonical_150mer_fraction,07_non_unique_canonical_400mer_fraction,08_maximum_canonical_150mer_multiplicity,09_maximum_canonical_400mer_multiplicity,10_longest_exact_repeat_length	7	SR	10	8ab49309eb81b3624c9662f06ae578c263408d6681b7bef350bb52d37ed3fb4a	0	0/10	0.81167575362557032	0.81374440983241392	1.1817994111632728	1.496791454804969	0.81277769623366314	1.1752716189033401	1.4836015451618014	0.84893707689275355	1.2030636682548612	1.496791454804969
repeat_architecture	06_non_unique_canonical_150mer_fraction,07_non_unique_canonical_400mer_fraction,08_maximum_canonical_150mer_multiplicity,09_maximum_canonical_400mer_multiplicity,10_longest_exact_repeat_length	7	SR	20	8ab49309eb81b3624c9662f06ae578c263408d6681b7bef350bb52d37ed3fb4a	0	0/20	0.69144412132020672	0.69065563630427129	1.015937526627273	1.3405574675015814	0.69010248489600812	1.0078881856640556	1.3310082329479926	0.71470930092447604	1.0517585875960482	1.3405574675015814
repeat_architecture	06_non_unique_canonical_150mer_fraction,07_non_unique_canonical_400mer_fraction,08_maximum_canonical_150mer_multiplicity,09_maximum_canonical_400mer_multiplicity,10_longest_exact_repeat_length	7	SR	50	8ab49309eb81b3624c9662f06ae578c263408d6681b7bef350bb52d37ed3fb4a	1	1/50	0.56602902075125916	0.56267545643821559	0.89259750901602375	1.1486073956370333	0.56220184967042508	0.88439703782124635	1.1196314494832325	0.58448261383434741	0.91858840416751875	1.1486073956370333
repeat_architecture	06_non_unique_canonical_150mer_fraction,07_non_unique_canonical_400mer_fraction,08_maximum_canonical_150mer_multiplicity,09_maximum_canonical_400mer_multiplicity,10_longest_exact_repeat_length	7	SR	100	8ab49309eb81b3624c9662f06ae578c263408d6681b7bef350bb52d37ed3fb4a	5	5/100	0.482633327805773	0.48120731676974993	0.74519213114491201	1.0829446114206265	0.48101439719330219	0.73762633641917263	1.0467884972398587	0.50014847633709691	0.77296771758619309	1.0829446114206265
repeat_architecture	06_non_unique_canonical_150mer_fraction,07_non_unique_canonical_400mer_fraction,08_maximum_canonical_150mer_multiplicity,09_maximum_canonical_400mer_multiplicity,10_longest_exact_repeat_length	7	SR	200	8ab49309eb81b3624c9662f06ae578c263408d6681b7bef350bb52d37ed3fb4a	17	17/200	0.43928733811281151	0.42912309659945319	0.7268284106104993	1.0603757712845392	0.43053341347434188	0.71741136024874708	1.0467884972398587	0.44940667877847285	0.7620521193000851	1.0603757712845392
repeat_architecture	06_non_unique_canonical_150mer_fraction,07_non_unique_canonical_400mer_fraction,08_maximum_canonical_150mer_multiplicity,09_maximum_canonical_400mer_multiplicity,10_longest_exact_repeat_length	7	SR	500	8ab49309eb81b3624c9662f06ae578c263408d6681b7bef350bb52d37ed3fb4a	91	91/500	0.35618665823532297	0.3465195237279059	0.63339764361382944	0.96893530062232092	0.34767247445077409	0.62257371220172353	0.96893530062232092	0.36289337689831719	0.67014255463771399	0.96893530062232092
inter_replicon_sharing	11_inter_replicon_shared_canonical_150mer_fraction,12_inter_replicon_shared_canonical_400mer_fraction	10	OPS	10	bca5b94ef1dd8d45273e977e91e802bdba01aa9d206ca0b17accba8157fe11b2	4	4/10	0.72150745375563108	0.73292796143443661	1.0506343969729341	1.2728566585276182	0.7314307591553636	1.0420610137294102	1.2699953996835585	0.75974158399200487	1.0827175235379016	1.2728566585276182
inter_replicon_sharing	11_inter_replicon_shared_canonical_150mer_fraction,12_inter_replicon_shared_canonical_400mer_fraction	10	OPS	20	bca5b94ef1dd8d45273e977e91e802bdba01aa9d206ca0b17accba8157fe11b2	6	6/20	0.62982388534270994	0.64090246116804805	0.90151222106408291	1.1842029148550197	0.64144833556750303	0.88922074283719543	1.1842029148550197	0.66438885868838526	0.94132887148384103	1.1842029148550197
inter_replicon_sharing	11_inter_replicon_shared_canonical_150mer_fraction,12_inter_replicon_shared_canonical_400mer_fraction	10	OPS	50	bca5b94ef1dd8d45273e977e91e802bdba01aa9d206ca0b17accba8157fe11b2	8	8/50	0.51941082168947472	0.52949796619706535	0.75287972919938762	0.99310046555546028	0.52876710427845708	0.74518243922031069	0.96764246938894061	0.5495722523791875	0.78350400789272712	0.99310046555546028
inter_replicon_sharing	11_inter_replicon_shared_canonical_150mer_fraction,12_inter_replicon_shared_canonical_400mer_fraction	10	OPS	100	bca5b94ef1dd8d45273e977e91e802bdba01aa9d206ca0b17accba8157fe11b2	14	14/100	0.43514506618612336	0.445892184083722	0.62183675409510208	0.94757357548722454	0.4464424608534045	0.61319396474556076	0.94757357548722454	0.4609403182272756	0.65661373229546549	0.94757357548722454
inter_replicon_sharing	11_inter_replicon_shared_canonical_150mer_fraction,12_inter_replicon_shared_canonical_400mer_fraction	10	OPS	200	bca5b94ef1dd8d45273e977e91e802bdba01aa9d206ca0b17accba8157fe11b2	33	33/200	0.36199172178219807	0.37062374978545209	0.52727106495991316	0.79559833610537745	0.37141837223958146	0.51747453391280063	0.74096031052310818	0.38295698384125454	0.56254030976110969	0.79559833610537745
inter_replicon_sharing	11_inter_replicon_shared_canonical_150mer_fraction,12_inter_replicon_shared_canonical_400mer_fraction	10	OPS	500	bca5b94ef1dd8d45273e977e91e802bdba01aa9d206ca0b17accba8157fe11b2	128	128/500	0.28605193724332728	0.29417858231174099	0.42285717721325633	0.78816025731683681	0.29508876049652755	0.41487836719941362	0.64303537902717089	0.30495109069288845	0.46030350927889313	0.78816025731683681
inter_replicon_sharing	11_inter_replicon_shared_canonical_150mer_fraction,12_inter_replicon_shared_canonical_400mer_fraction	10	SR	10	dd159771c026ed7a36b9b7b2917d70dceb67783e485cca7b10f0ac2dd82c0ce0	3	3/10	0.73979652447043454	0.74276371904682614	1.0601969907431823	1.3716674006654552	0.74364932573311815	1.0498051527466319	1.3173163155191623	0.76602389546866478	1.0918325677523317	1.3716674006654552
inter_replicon_sharing	11_inter_replicon_shared_canonical_150mer_fraction,12_inter_replicon_shared_canonical_400mer_fraction	10	SR	20	dd159771c026ed7a36b9b7b2917d70dceb67783e485cca7b10f0ac2dd82c0ce0	6	6/20	0.65518254498181216	0.67279274852044768	0.90367586570669556	1.1824883353218734	0.67231840291024225	0.89155632746252023	1.1723926254530512	0.69139900550706179	0.93992489831396697	1.1824883353218734
inter_replicon_sharing	11_inter_replicon_shared_canonical_150mer_fraction,12_inter_replicon_shared_canonical_400mer_fraction	10	SR	50	dd159771c026ed7a36b9b7b2917d70dceb67783e485cca7b10f0ac2dd82c0ce0	14	14/50	0.53250896767429701	0.54357005140026249	0.74511392060411175	1.0816626453196339	0.54337795978721604	0.73379364157855465	1.0816626453196339	0.56169867658780248	0.7840371034198671	1.0816626453196339
inter_replicon_sharing	11_inter_replicon_shared_canonical_150mer_fraction,12_inter_replicon_shared_canonical_400mer_fraction	10	SR	100	dd159771c026ed7a36b9b7b2917d70dceb67783e485cca7b10f0ac2dd82c0ce0	21	21/100	0.43808941122222228	0.44761957262042662	0.62606133108424888	0.91692668531891675	0.44805930763570856	0.61663710082966772	0.91300479470855511	0.46222635482541191	0.65754975225849788	0.91692668531891675
inter_replicon_sharing	11_inter_replicon_shared_canonical_150mer_fraction,12_inter_replicon_shared_canonical_400mer_fraction	10	SR	200	dd159771c026ed7a36b9b7b2917d70dceb67783e485cca7b10f0ac2dd82c0ce0	43	43/200	0.36410202171622902	0.3747167289783232	0.51487547589167304	0.83847264730241022	0.37499366181197646	0.50586255791905865	0.76344510546460231	0.3860308361323872	0.54615586176037001	0.83847264730241022
inter_replicon_sharing	11_inter_replicon_shared_canonical_150mer_fraction,12_inter_replicon_shared_canonical_400mer_fraction	10	SR	500	dd159771c026ed7a36b9b7b2917d70dceb67783e485cca7b10f0ac2dd82c0ce0	123	123/500	0.28214462905454446	0.29373014202906167	0.41462241586769299	0.69298080839376952	0.29450132383201	0.40683421622464178	0.69298080839376952	0.30426964057935091	0.45581002644630653	0.69298080839376952
