replicate	N	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
7	100	0.37765635392344649	0.35227712071124562	0.69446788030613393	1.1930934390198213	0.35551000842541375	0.67863032693019809	1.0224513166869891	0.36977521383551903	0.741706655190147	1.1930934390198213
7	200	0.31962805897561275	0.30073381569038454	0.57774191238523132	1.0564480730790824	0.30315701280856977	0.56728291943355857	0.89908327542705224	0.31722986001203302	0.62490092636069083	1.0564480730790824
7	500	0.25205927863156419	0.24211109170248885	0.47336271949368042	0.97621940892403247	0.24436821614747478	0.464324626848165	0.82868649537359829	0.2560133390507392	0.51819077599854035	0.97621940892403247
8	10	0.64152461905610658	0.61862922525734432	1.0986875652729617	1.4006616062752284	0.61960440851048859	1.0862756709675234	1.4006616062752284	0.64990363107548499	1.1227683278519032	1.4006616062752284
8	20	0.55887374605917739	0.54327175846174092	0.93691359349319836	1.2915127703969929	0.54594574216388914	0.92423204217777266	1.2788759502386189	0.57166917843385401	0.97461113166082303	1.2915127703969929
8	50	0.46086547034264724	0.44872259107822315	0.77885842431744756	1.1500218044000228	0.45013227748350537	0.76934957638185564	1.0933232549036189	0.47114288521584136	0.81458415566454956	1.1500218044000228
8	100	0.37124979899679805	0.36029786348820669	0.64341574121443912	1.0713544828032238	0.36260653676631621	0.63001123134754433	0.96267828677373701	0.38052946222882067	0.69324822314623924	1.0713544828032238
8	200	0.31329143955510275	0.29828663799670235	0.57457931571864362	1.0444134377253387	0.30179174061252861	0.56350520667085469	0.9233233672946044	0.31521332798951218	0.61470564630703384	1.0444134377253387
8	500	0.25106128288529106	0.24380285174784161	0.46181071298288889	0.9973763274757117	0.24537719237726396	0.45137936492838032	0.86505128771953232	0.2568064755906232	0.50419191727236534	0.9973763274757117
9	10	0.69837886347514966	0.69065580812027194	1.1123492767900067	1.5345310809921535	0.68868112333651488	1.0978954281350184	1.4881691322184056	0.71755222808116093	1.1397357764004248	1.5345310809921535
9	20	0.54958453861565348	0.54770811278278786	0.8592592200836674	1.2128680375275591	0.54696797334272218	0.84758904280005487	1.0764890135715381	0.57159572652844748	0.88633595385674702	1.2128680375275591
9	50	0.43929803947059187	0.42677466784140661	0.72965859553655132	1.1571209731882874	0.4285853384358953	0.71743306739065182	1.0589726282701821	0.44679384092189017	0.77299511500242313	1.1571209731882874
9	100	0.3748500095213243	0.35883399830425505	0.66540074596417453	1.1571209731882874	0.36131595305136149	0.65217420104687429	0.99804748731052229	0.37764144367082969	0.71368458913370814	1.1571209731882874
9	200	0.31803153676473206	0.30582461258119764	0.58122755370988244	1.0220863101499733	0.30820416013982621	0.56778824821527651	0.89850491727091764	0.32232164824926574	0.62957090614117484	1.0220863101499733
9	500	0.25108120924492383	0.24311119309421858	0.46204230749483416	0.99911167818820767	0.2455551111851125	0.4520484717687358	0.79479107744226585	0.25781698489473703	0.5011099681420933	0.99911167818820767
10	10	0.61810654379660424	0.60872476736008185	0.97670184919866465	1.5151264264396085	0.61083456508734224	0.96524904204417739	1.4441858929925633	0.6313726603470674	1.0211507039120533	1.5151264264396085
10	20	0.56108854589673485	0.5421669279390251	0.93005684806947198	1.5001940222939083	0.54681596077238825	0.91684647795465368	1.3999931217997523	0.56771546820362673	0.98042215382725217	1.5001940222939083
10	50	0.44288228362799781	0.40926899892478935	0.7989830979884821	1.3194707458158903	0.41424469945334236	0.78884324839131459	1.2569588161045928	0.42757908576919806	0.83730389386135806	1.3194707458158903
10	100	0.37186363379191906	0.34132611975003624	0.74204494358839568	1.2543670494468901	0.34524268928553614	0.72623381314065105	1.0871385029508451	0.35945138422717371	0.78480601909867709	1.2543670494468901
10	200	0.31211021506268322	0.29559129813521701	0.57586030662356624	1.0882144792399098	0.29794554747188068	0.56133900920339974	0.94894718774649722	0.31123775526960995	0.63394104393393158	1.0882144792399098
10	500	0.25326087865909785	0.24351527608048146	0.47745999127727029	0.87998717309492003	0.24584817211860793	0.4646807353908412	0.85505354268681655	0.25618451734047076	0.52171264772498571	0.87998717309492003
11	10	0.64126556471674201	0.62767329971668773	1.0028107510291744	1.4631313054806248	0.62921340338045406	0.99497599171956042	1.3258274839039186	0.65708750114472037	1.0297230563570132	1.4631313054806248
11	20	0.54483775617455088	0.52728225821652108	0.89512837552004276	1.3075449250687941	0.52958235830650935	0.88859193630199296	1.1761161270140745	0.55134838153481391	0.9280034472623967	1.3075449250687941
11	50	0.44663171980960353	0.42218254583566539	0.79217144816376373	1.2604477529985345	0.42473232285918611	0.78085379274778344	1.146277163530717	0.44401229374512063	0.82514535417750901	1.2604477529985345
11	100	0.36423294028638586	0.34954087779264498	0.6430138518335895	1.1635655485194361	0.35296198406506102	0.62769237996765592	1.1086600543341931	0.36698513940484728	0.68718086924945454	1.1635655485194361
11	200	0.3068907585967382	0.29328965816613772	0.56386050365766927	1.0844880266933166	0.29564387266133763	0.55265026610982459	0.91814637051900272	0.30974339404470014	0.60501045515832774	1.0844880266933166
11	500	0.24895564874686518	0.24115444495864474	0.47050431496068168	1.0541454975690441	0.24281068729699451	0.45965344579148154	0.80002927543576963	0.25377441370235893	0.50668520356999924	1.0541454975690441
12	10	0.70144306239426879	0.68951237109475927	1.1072430088553766	1.5984924202403346	0.68988774796958352	1.0930699604993843	1.5772503346779494	0.71380954712994849	1.1495888754092687	1.5984924202403346
12	20	0.5641908343906139	0.56060631018204077	0.87763527944459474	1.3659710150553792	0.56055825093493028	0.86820728651326973	1.1912986816230284	0.5828151622081601	0.90910161324280259	1.3659710150553792
12	50	0.43255607235366084	0.41683757477836858	0.74893842962164991	1.2458074158889161	0.41817401851240865	0.72806760618249899	1.0296209695727554	0.43533950840416502	0.80289070513636041	1.2458074158889161
12	100	0.36537810104352952	0.35339722164993276	0.64483761410171958	1.1202241389761538	0.35516164293807101	0.63017849727910902	0.99604627887744379	0.37001103198997154	0.6984293386277699	1.1202241389761538
12	200	0.31152927841190664	0.30030159863124384	0.56250181189012094	0.94694080453164353	0.30228937774909204	0.54829690029444056	0.90886753174240431	0.31781258487573488	0.60969587622268306	0.94694080453164353
12	500	0.25273045593677429	0.244184166897461	0.47894214529902418	0.93585910181510368	0.24624465889662389	0.4663456312383632	0.80002927543576963	0.25834054188329086	0.51786731431937494	0.93585910181510368
13	10	0.61892305592407781	0.62028009393569716	0.96384793772756105	1.3988504458605726	0.62152025761907737	0.95068376463133186	1.3347813113006164	0.64856902875272404	1.0008110900504299	1.3988504458605726
13	20	0.53767560916281587	0.52616668573204461	0.88074671894511247	1.2579291959131051	0.52807829024634467	0.86794126822552764	1.2105588147564383	0.55221958643496305	0.92412665894161572	1.2579291959131051
13	50	0.42828222010424349	0.41538592562010701	0.73191863739109142	1.1369037895275695	0.4166665780001626	0.71719895313296633	1.1183850327420892	0.43641765152995038	0.77434916553760502	1.1369037895275695
13	100	0.372188214987629	0.35481825570913905	0.66942040768324151	1.0693501740630964	0.35747244296533087	0.6537581263846437	1.0091077360392815	0.37523341750002109	0.71526596713809831	1.0693501740630964
13	200	0.31280940232425664	0.30015346727019215	0.5642149969590089	1.0140348240117965	0.3025592188206821	0.5536523026200777	0.97337158235712817	0.31651552653903148	0.60778164145295366	1.0140348240117965
13	500	0.24866040824758814	0.24160508515003776	0.46104653053091688	0.97980334018381876	0.24323930765941867	0.45170374938366448	0.80756019125513134	0.25522494104694521	0.49880905515639701	0.97980334018381876
14	10	0.65975784231723922	0.62064224627853848	1.1083847560603977	1.6484923597034236	0.62410445853562169	1.0980872021868389	1.4900196400862709	0.65257641289631385	1.1413965967618063	1.6484923597034236
14	20	0.58078188820000154	0.53887229959625838	0.98594878578041134	1.5801560465512485	0.54303839238660767	0.97795667495755245	1.4900196400862709	0.56668623690618647	1.0255979388271779	1.5801560465512485
14	50	0.45024678351511138	0.43020066167637483	0.7705081740268368	1.2322666399666136	0.4323449951072974	0.75361368870286105	1.1644788062394666	0.45004894529288925	0.81222583244866331	1.2322666399666136
14	100	0.37073978308584649	0.35406146434546404	0.65927518286882758	1.1770709555921437	0.35675560813824658	0.64267613475402641	0.95850460916904623	0.37121006104721005	0.70981166292184261	1.1770709555921437
14	200	0.31129772782380732	0.29754711423182639	0.55675231741484743	1.1142186690690827	0.29946664173767962	0.54693554569412495	0.93824813056374323	0.31103659279052248	0.60019733610966519	1.1142186690690827
14	500	0.25080000139487157	0.24112269005773118	0.47656674201759985	0.9167288104839928	0.24383264083413048	0.46605883364277989	0.82674119833808923	0.25389528350736257	0.530290142969158	0.9167288104839928
15	10	0.65390360965462313	0.6119168583220187	1.1125663080876516	1.6117874111707085	0.61835901241352986	1.0943445690491282	1.5856972753391489	0.64337935255709189	1.1611968731146056	1.6117874111707085
15	20	0.53078531694894715	0.51747039408801287	0.89231340588182984	1.3823084860658199	0.52143017236569666	0.8739243145535579	1.2528244205609527	0.53990240058613193	0.94178757042130479	1.3823084860658199
15	50	0.43920789868206833	0.4234848049845657	0.7880690614232464	1.232000992357247	0.42554080041605696	0.76934506204192221	1.232000992357247	0.4431762705658856	0.84742962597723892	1.232000992357247
15	100	0.37048846319321199	0.35193571250575284	0.6682909681443302	1.1711295056943889	0.35423584231562977	0.65017615957977948	1.1711295056943889	0.36944789796642918	0.72548900339003541	1.1711295056943889
15	200	0.31706519116811771	0.29824779608805907	0.59372039344977212	1.0694580397093094	0.30170043466993718	0.58012514405071836	0.92226931522164646	0.31515594305893108	0.64246756784187842	1.0694580397093094
15	500	0.25595612693880793	0.24324474828683001	0.49800024222385092	0.94105202770959484	0.2455185370986443	0.4890891732078787	0.85100579087814388	0.25702086165096683	0.54415516133589936	0.94105202770959484
16	10	0.66979716725505467	0.6681277948123886	1.0256778566867299	1.5181575681638073	0.6687826723466066	1.018049363216603	1.4119381918913354	0.69469354085174806	1.0537974254865257	1.5181575681638073
16	20	0.57539853552132647	0.57006670785419411	0.95555610460285856	1.4860588697077188	0.57336297262059865	0.94173886159038589	1.3726576864719846	0.59812198895398738	0.99599005070894764	1.4860588697077188
16	50	0.43578424017138678	0.41915042464143942	0.76491133237183917	1.1142834562074875	0.42118453814722123	0.75355792300095015	1.0957319204592146	0.44067236923327208	0.80442677792850881	1.1142834562074875
16	100	0.37255327826968121	0.34927504940445597	0.68141113637170159	1.1121011108381851	0.35262471613322771	0.6667583090811352	1.0023343547003016	0.36900807100283228	0.72650889156599774	1.1121011108381851
16	200	0.31383567812818969	0.29964417299882168	0.57542350305668788	1.0180090990549022	0.30256050458845857	0.56374784383358856	1.0023343547003016	0.31536242140110454	0.61937670471168482	1.0180090990549022
16	500	0.25294741089057876	0.24031900443026322	0.48627350370203593	0.99600860731540131	0.24321071689118284	0.47603308454288368	0.90190611262785503	0.25453951224871801	0.53522580106467865	0.99600860731540131
17	10	0.65574382026385136	0.62715194391901519	1.0861156702779788	1.4324067820917825	0.63037233657132552	1.0751387735209699	1.3790272466559961	0.65646122985601463	1.1315091656353409	1.4324067820917825
17	20	0.55908338443231742	0.52336869408212849	0.99113805465825322	1.428928395985597	0.52829643707795337	0.97197518379318437	1.3733431568968062	0.54887139352124503	1.0536341951054284	1.428928395985597
17	50	0.43775068449884991	0.42102577036449401	0.74413583362346647	1.2222245157191003	0.42316136522722347	0.72833429009095374	1.1524355970233178	0.44081636913250932	0.78886984168628949	1.2222245157191003
17	100	0.36385131191448661	0.34763151217609262	0.6368432928084905	1.1904494911457157	0.35084364741420576	0.62318145592210072	1.1448244206045248	0.36495468079408616	0.68481198505339413	1.1904494911457157
17	200	0.31147863681276722	0.29932181599372609	0.55495896498694597	1.0938715663060616	0.30138920175718215	0.54413748868803002	1.0439245111244	0.31359170056466351	0.60010228405736898	1.0938715663060616
17	500	0.25111088169802342	0.24292336176111037	0.46808372247751079	0.9476438336568247	0.24498658622657501	0.4589496045182323	0.89461792569433918	0.25597307653811163	0.51038365051520096	0.9476438336568247
18	10	0.60701711480214005	0.60245423803463649	0.94928916470518188	1.4740547282872392	0.60256832546764105	0.93717531601928172	1.3982470857433336	0.62552780907253236	0.98240553792500473	1.4740547282872392
18	20	0.5307633625713587	0.52347644538866689	0.83856994762708736	1.4116254431463962	0.52516739386898792	0.82592763254337576	1.2435492103549608	0.54754910911905397	0.88304863427468838	1.4116254431463962
18	50	0.43735761162057518	0.41789743346933073	0.74754663371831565	1.2550762799358186	0.42125864760632242	0.72842025462679272	1.2355873564753823	0.43706773803749954	0.79576537886256626	1.2550762799358186
18	100	0.37261742155690425	0.34694758337580528	0.69102889995772132	1.1023026278638797	0.35068526272512002	0.6704075621975577	1.0507717937390648	0.36639065642289181	0.74475228244647973	1.1023026278638797
18	200	0.3114851141603347	0.29639911105259481	0.56385630200732428	1.0361847734594944	0.29968554913537815	0.55285320513881808	0.91592217986768942	0.31392117276602372	0.60348826378826115	1.0361847734594944
18	500	0.25081858284212583	0.24015385363875544	0.47266547063109865	0.96931418210956954	0.24227262203249592	0.46336986735557445	0.82324288291321246	0.25485207263873227	0.51094398535915786	0.96931418210956954
19	10	0.69816026689719124	0.65385353591247264	1.2597750313410387	1.5830350200077592	0.65763816095023586	1.2505939352204516	1.559273876389792	0.68908479137757461	1.2929705544477565	1.5830350200077592
19	20	0.54019197392159257	0.53298736138624081	0.87363143195887427	1.3699319483976922	0.53497005456346236	0.86337410585343255	1.3189881136480934	0.55757344439626255	0.91073098568127364	1.3699319483976922
19	50	0.44489513914083462	0.426309900001484	0.77607870148692515	1.2026800330616887	0.4277684259020999	0.76569550460728875	1.2026800330616887	0.44535376699005885	0.81310259118828998	1.2026800330616887
19	100	0.37608969849462331	0.35946548110561799	0.67257139778211239	1.0669158695465271	0.36084698241819857	0.65914806742302878	1.0342729359033005	0.37745037640205492	0.70454795438246365	1.0669158695465271
19	200	0.31205422907632935	0.29929532848189927	0.56452125165306521	1.0669158695465271	0.30145729424975826	0.55180146531851804	0.89478435687402558	0.31500980393614109	0.60371720827142983	1.0669158695465271
19	500	0.25222435419459127	0.24633251450061674	0.47339246463268159	0.86216764108542365	0.24822690932128402	0.46271664103129823	0.80707594270620953	0.26003942107738259	0.51074041489784494	0.86216764108542365
20	10	0.70966219777761708	0.71306869848293586	1.1256621104344045	1.6251962815195975	0.71055467022316809	1.1195643992666378	1.5157014157186568	0.74022271061722023	1.1566115344692172	1.6251962815195975
20	20	0.62370482504871738	0.62249943589089474	1.0139592766919572	1.3741538331476	0.62242132685290952	1.0035840601809103	1.3196071005931409	0.65164080283384518	1.0554518740572152	1.3741538331476
20	50	0.46161448014866141	0.44666580790585714	0.80545410753590096	1.2389352955573367	0.44943664623159046	0.78565820980632706	1.1553264250088395	0.46708521938676445	0.86256946323635175	1.2389352955573367
20	100	0.38964598267921802	0.3681047819899515	0.70871659244264307	1.2389352955573367	0.3710584569902422	0.68951632449141687	1.1084486381082703	0.38629459737453881	0.76552176184615672	1.2389352955573367
20	200	0.31806530802592609	0.30397602791653799	0.57425027198855894	0.97548467727918942	0.30676535067049898	0.56037703930694871	0.94049637537277231	0.32046020517878049	0.61766317777857982	0.97548467727918942
20	500	0.25177572002908805	0.24332306342739621	0.4742197684238994	0.88818831137658816	0.2457290865184921	0.46222541541787249	0.84684350591084301	0.25705989539365587	0.51943637638694229	0.88818831137658816
21	10	0.60052113624291359	0.59130427096680738	0.94707351485221514	1.4263930692734277	0.59311271032915636	0.93140697491977031	1.3768075357787302	0.61876429433851654	0.99077513810731954	1.4263930692734277
21	20	0.52997556627256237	0.51204393564693984	0.87508253123296131	1.419309299601047	0.51525303856299809	0.85911176654563914	1.1798211942662509	0.53429793611249832	0.91253577917758366	1.419309299601047
21	50	0.43189486577573305	0.41902130479818012	0.73269447438597524	1.2011971193629223	0.41978681079938729	0.71653188147961533	1.1465268213735902	0.43713780621766535	0.78638169988890561	1.2011971193629223
21	100	0.36734312586074064	0.34989942271149538	0.65661740497746834	1.174520145728853	0.35214211758139863	0.64223052052632534	1.0022437269197335	0.36765115742599619	0.70394178522561479	1.174520145728853
21	200	0.31153680581481991	0.29782177752147654	0.56527775956406712	1.0683885544052418	0.30062474310660164	0.55532450077271578	1.0022437269197335	0.31370578490902196	0.6121224121758333	1.0683885544052418
21	500	0.25341445685269498	0.24244912726061263	0.49163353832431689	0.96562352333797086	0.24508608492345965	0.47931137567336296	0.80174943470343929	0.25686509876803681	0.53663466173371932	0.96562352333797086
22	10	0.68702636956861884	0.69291881090368057	1.0676948106384689	1.4658162803762169	0.69387992426052303	1.0601572126475567	1.4158690120073583	0.72534213423147165	1.094001922630262	1.4658162803762169
22	20	0.57923021585894718	0.57956167148192472	0.89564576496693871	1.3511929534891773	0.57979878843470856	0.88272740367589764	1.273694501935311	0.60412244833146367	0.93285514169094985	1.3511929534891773
22	50	0.45302215822591674	0.44257404610124756	0.74571976780574534	1.2815902812410171	0.44408848135082218	0.73040249430309412	1.1781056674311043	0.46414015064891834	0.79723919079470229	1.2815902812410171
22	100	0.37415096999520908	0.36228991844960262	0.64081847901204236	1.1770709555921437	0.36389136919064707	0.62789935371698702	1.0561157105634003	0.38003118422014237	0.69075035270302099	1.1770709555921437
22	200	0.31669459392049004	0.30542759519643364	0.55234561710299346	0.94068838244356401	0.30700289462082564	0.54180629849970086	0.91698125728035595	0.32212756745720073	0.59540863284931966	0.94068838244356401
22	500	0.25131622829224443	0.24257337446468072	0.47050431496068168	0.94068838244356401	0.24424495367062404	0.45991087391842017	0.79631562964855562	0.2569921236992771	0.50624593957465203	0.94068838244356401
23	10	0.72315613738945173	0.70985736487527429	1.1783713607271871	1.6212151204220973	0.70813691690067804	1.1718580736469184	1.5628626386944644	0.74381500981312376	1.1995636721726843	1.6212151204220973
23	20	0.60485052716620691	0.58806399768179352	1.0393973031995525	1.4211635091246839	0.5851765812440205	1.0311072446536036	1.4211635091246839	0.61361271632039216	1.0695574906466445	1.4211635091246839
23	50	0.4383624376168066	0.42288143102279951	0.74348799241674612	1.1430528585421118	0.42487313893219503	0.73477998687456114	1.0871848844258785	0.44523558595722951	0.78068141214134001	1.1430528585421118
23	100	0.37672752916706603	0.35349329068443602	0.69421986941300207	1.0554324186407336	0.35623101247936678	0.68126315740275833	1.023831287242815	0.37319336762028543	0.73564807325371051	1.0554324186407336
23	200	0.31918734492860251	0.30397997880645272	0.58661777509860324	1.0023799615784161	0.30645090530907104	0.57101814883818758	0.94999848470735337	0.31945587584001084	0.62766582358628586	1.0023799615784161
23	500	0.25261486269925326	0.24449417652630251	0.47339246463268159	0.98209435663744793	0.24698860789971347	0.46431478276643046	0.87854144322264494	0.25928490967757928	0.51772267865052635	0.98209435663744793
24	10	0.66646148467480326	0.65696386309436805	1.0236647624608624	1.549365323257047	0.65750588179989444	1.0183189850526968	1.4473876993734935	0.68514124039497515	1.056826629263123	1.549365323257047
24	20	0.58365577586464856	0.5696344558034504	0.95326168401448164	1.4464531667224916	0.57099074405542005	0.94105253173497661	1.4064878546745763	0.59809967040595191	0.98872708775411988	1.4464531667224916
24	50	0.45907791380712987	0.44837110242986289	0.75249137409213984	1.2364616076723955	0.45053115983758679	0.74370807441961062	1.0539142516843534	0.46772826191556399	0.78369415828412725	1.2364616076723955
24	100	0.37365148535548293	0.36125133203708609	0.64064421830010365	1.1830168272151165	0.36354010075327031	0.62914320567966753	1.027815197795295	0.37960522036429689	0.68368722466335574	1.1830168272151165
24	200	0.31779195482150641	0.30604199114344466	0.5788219389138004	1.0100569116104641	0.30806421284196722	0.5659619408940697	0.94904514960623476	0.32154531928115238	0.62304156794072318	1.0100569116104641
24	500	0.25319264175801159	0.24369307392360884	0.47830892615226644	0.96575371074287275	0.24559378925059555	0.46674947608245326	0.84684350591084301	0.25765695490233126	0.52122102556432215	0.96575371074287275
25	10	0.72825421616353914	0.62176887096835542	1.4070826918665726	1.6977316047016844	0.62899234121651915	1.396866762963898	1.6710241117887386	0.65855052341323217	1.4416690295427443	1.6977316047016844
25	20	0.57642558551008549	0.55484598349534076	0.95655998511270679	1.4093783423476756	0.55594449650335309	0.94795942030770719	1.3758347706040324	0.58374739004684928	0.99821768161257951	1.4093783423476756
25	50	0.4501500676989405	0.4326473725065349	0.74015600491307376	1.1174294302748651	0.43320674555238381	0.73152106939843642	1.061445675993981	0.45132953445966872	0.76988030234500671	1.1174294302748651
