removed_feature	selector	N	ablation_ladder_sha256	overlap_count	overlap_fraction	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
02_whole_genome_gc_fraction	OPS	10	13893c04525ef77e40271759265d446131537e60692ea87275c1996d47810f5a	3	3/10	0.72255758612269205	0.74519197297283069	1.0282301193333905	1.4370397761132943	0.74291923593672071	1.0207586087871696	1.2471842413628653	0.77347474550895456	1.0545004091253822	1.4370397761132943
02_whole_genome_gc_fraction	OPS	20	13893c04525ef77e40271759265d446131537e60692ea87275c1996d47810f5a	5	5/20	0.66116776912918807	0.68360589933540938	0.92458622787656242	1.2123433912861379	0.68120104347483568	0.91773605657465751	1.1222390636408703	0.70817421747521392	0.94856197056217539	1.2123433912861379
02_whole_genome_gc_fraction	OPS	50	13893c04525ef77e40271759265d446131537e60692ea87275c1996d47810f5a	8	8/50	0.52211549765042609	0.54150854908552148	0.7275106648824935	0.95505476690616997	0.53891438385980095	0.72264114345904151	0.90420078445764918	0.56270851799191335	0.74398275586594265	0.95505476690616997
02_whole_genome_gc_fraction	OPS	100	13893c04525ef77e40271759265d446131537e60692ea87275c1996d47810f5a	14	14/100	0.46017229754974825	0.47448260188573671	0.65058948320082843	0.9521426935590771	0.47382196793079778	0.64607324021388046	0.85471817453542165	0.49005190245374775	0.66708964875351828	0.9521426935590771
02_whole_genome_gc_fraction	OPS	200	13893c04525ef77e40271759265d446131537e60692ea87275c1996d47810f5a	39	39/200	0.39238216009781646	0.40492771894114254	0.54822567877363959	0.84227667336776901	0.40391736367081338	0.54416715013011885	0.72223529787692176	0.41936642374455607	0.56435557364216316	0.84227667336776901
02_whole_genome_gc_fraction	OPS	500	13893c04525ef77e40271759265d446131537e60692ea87275c1996d47810f5a	133	133/500	0.30508238054913583	0.31652797742860017	0.44313451139408078	0.7904387340476603	0.31574966982381775	0.43843187477364404	0.62712120948640404	0.32784754962706508	0.45739558283446735	0.7904387340476603
02_whole_genome_gc_fraction	SR	10	a46593279f66477d4af3cde3bf1d55642122e77f91122c3e2034fd59f3852370	1	1/10	0.75785357440595369	0.7726507544095913	1.0672261546173405	1.2887511595922401	0.76898647590666835	1.0633516689241558	1.2465371358718991	0.79692444465154055	1.0802057808026497	1.2887511595922401
02_whole_genome_gc_fraction	SR	20	a46593279f66477d4af3cde3bf1d55642122e77f91122c3e2034fd59f3852370	4	4/20	0.68336816117059762	0.70781342580967355	0.95132606171552403	1.1953129481550988	0.70378602042877692	0.94763141888973745	1.1552090823487029	0.731012445120509	0.96623369779629209	1.1953129481550988
02_whole_genome_gc_fraction	SR	50	a46593279f66477d4af3cde3bf1d55642122e77f91122c3e2034fd59f3852370	7	7/50	0.55657149472598033	0.57443349580555703	0.75207594236459019	1.0471087376732577	0.57144751179717734	0.74606125000390666	0.97328952110547118	0.59184002890060428	0.76944555433913475	1.0471087376732577
02_whole_genome_gc_fraction	SR	100	a46593279f66477d4af3cde3bf1d55642122e77f91122c3e2034fd59f3852370	14	14/100	0.45490529357464127	0.4688654454386762	0.63211579073935753	0.90205213465605361	0.46820765713979834	0.62696434955112812	0.87651659571869789	0.48429927435115561	0.65205264224137027	0.90205213465605361
02_whole_genome_gc_fraction	SR	200	a46593279f66477d4af3cde3bf1d55642122e77f91122c3e2034fd59f3852370	44	44/200	0.3840740210399286	0.39475466866734371	0.54427048342777806	0.90205213465605361	0.39428414215788443	0.53853724435463612	0.80893487868597636	0.40850134891536272	0.56409124213877149	0.90205213465605361
02_whole_genome_gc_fraction	SR	500	a46593279f66477d4af3cde3bf1d55642122e77f91122c3e2034fd59f3852370	144	144/500	0.30314314445940382	0.31796021169457261	0.43710935287662028	0.68992633424464012	0.31795057282695749	0.43301510087047657	0.6649608308951499	0.32896366275541822	0.45369542044481426	0.68992633424464012
03_replicon_count	OPS	10	336a2244ea1307d18d1b70198b56b7ef468ca75e3926742fbf7b516302a14f4b	6	6/10	0.70377894009982067	0.72085074547796057	1.0252276652674781	1.5074936783219637	0.71955118440665866	1.0159930959527614	1.2400924562437927	0.74865855704705375	1.0509650069977374	1.5074936783219637
03_replicon_count	OPS	20	336a2244ea1307d18d1b70198b56b7ef468ca75e3926742fbf7b516302a14f4b	10	10/20	0.63959095858785808	0.66150343053636673	0.90147020187678728	1.2052468873030784	0.65996537980791348	0.89308961308020463	1.0990247962953887	0.68308470338958083	0.92849911260779372	1.2052468873030784
03_replicon_count	OPS	50	336a2244ea1307d18d1b70198b56b7ef468ca75e3926742fbf7b516302a14f4b	14	14/50	0.52552146638694286	0.54703210284773529	0.72579083758527874	0.98030693030900906	0.5459470461752356	0.71890746844695474	0.94515950113431568	0.56476545447108284	0.74900884535269807	0.98030693030900906
03_replicon_count	OPS	100	336a2244ea1307d18d1b70198b56b7ef468ca75e3926742fbf7b516302a14f4b	26	26/100	0.4500568029477176	0.46684519366760163	0.61586629725471809	0.90601938128336645	0.46660037201031235	0.60994666229690042	0.81497853589655245	0.48241380013910318	0.63502276062809471	0.90601938128336645
03_replicon_count	OPS	200	336a2244ea1307d18d1b70198b56b7ef468ca75e3926742fbf7b516302a14f4b	54	54/200	0.37945679462750875	0.39618985739910789	0.51903163989419698	0.83294517081964459	0.39581771979169639	0.51379169683392667	0.65146129578433443	0.40864379672046836	0.53776131802761196	0.83294517081964459
03_replicon_count	OPS	500	336a2244ea1307d18d1b70198b56b7ef468ca75e3926742fbf7b516302a14f4b	165	165/500	0.29497090040772317	0.31153569264073083	0.4088468710253243	0.6923920753706071	0.31127397183123212	0.404883085567807	0.6509161029845959	0.32172670763991357	0.42579759229256275	0.6923920753706071
03_replicon_count	SR	10	26d6fdc95d44b27f47a4f2a9ddb558ddaf494c28dafb5c470a38fa041d788a34	5	5/10	0.73706426329789676	0.75799300601364339	1.0207772285499612	1.4753577346546096	0.7554914028976687	1.0134133133319556	1.2604373204630337	0.77933156169718076	1.0446786637980428	1.4753577346546096
03_replicon_count	SR	20	26d6fdc95d44b27f47a4f2a9ddb558ddaf494c28dafb5c470a38fa041d788a34	8	8/20	0.65067027345689421	0.67118205461457858	0.89153996705667105	1.1744174812272856	0.66986636034742075	0.88453167430497581	1.1169775528603776	0.69166051800573913	0.91885454086607943	1.1744174812272856
03_replicon_count	SR	50	26d6fdc95d44b27f47a4f2a9ddb558ddaf494c28dafb5c470a38fa041d788a34	17	17/50	0.55156419709693127	0.57381104629706225	0.7403348263031424	0.97931201514041288	0.57199551466023013	0.7345253340857506	0.89777893214399518	0.58977840044286578	0.76031671852107152	0.97931201514041288
03_replicon_count	SR	100	26d6fdc95d44b27f47a4f2a9ddb558ddaf494c28dafb5c470a38fa041d788a34	22	22/100	0.4503095289009289	0.46696806214440628	0.61685957834078575	0.83993547304734251	0.46626521709782248	0.61099989199114968	0.7597022166499906	0.48125350142192175	0.63720711414735054	0.83993547304734251
03_replicon_count	SR	200	26d6fdc95d44b27f47a4f2a9ddb558ddaf494c28dafb5c470a38fa041d788a34	51	51/200	0.37583331302619943	0.39149488319158149	0.5105646777832904	0.75107946419232974	0.39102796818953656	0.50495566740563691	0.7074257353477128	0.40377929639344756	0.53149485774487049	0.75107946419232974
03_replicon_count	SR	500	26d6fdc95d44b27f47a4f2a9ddb558ddaf494c28dafb5c470a38fa041d788a34	169	169/500	0.29353642663836166	0.31021009656811988	0.40776936821200516	0.68992633424464012	0.31025429556848322	0.40255915276714216	0.65146129578433443	0.32011429463902674	0.42484265908921581	0.68992633424464012
04_non_chromosomal_replicon_count	OPS	10	0ba51f767e3458cdc77436d839c300645ab33e27d048ce125c01e24abdfad66e	5	5/10	0.70639233265138002	0.72309137528882139	1.0277758926615728	1.3773721761127176	0.72187822960288317	1.0201768821595094	1.2921782424496928	0.75071130346203341	1.053561511059032	1.3773721761127176
04_non_chromosomal_replicon_count	OPS	20	0ba51f767e3458cdc77436d839c300645ab33e27d048ce125c01e24abdfad66e	8	8/20	0.6357122822814737	0.65694393052610611	0.90099540943155454	1.2052468873030784	0.65622639580724684	0.89364181995173242	1.1375585835266393	0.67827268902340565	0.92881491389200943	1.2052468873030784
04_non_chromosomal_replicon_count	OPS	50	0ba51f767e3458cdc77436d839c300645ab33e27d048ce125c01e24abdfad66e	10	10/50	0.52927796519094328	0.55064955120113779	0.72950694908695246	0.98030693030900906	0.54941883315967699	0.72278624766817512	0.8792819655994244	0.56875262233218249	0.74990889951064787	0.98030693030900906
04_non_chromosomal_replicon_count	OPS	100	0ba51f767e3458cdc77436d839c300645ab33e27d048ce125c01e24abdfad66e	21	21/100	0.46059577897284004	0.48235267994791758	0.63091338762543325	0.88700502837092476	0.48178706647962399	0.6255897041487759	0.76911735900997169	0.49735035631986696	0.6473685690145734	0.88700502837092476
04_non_chromosomal_replicon_count	OPS	200	0ba51f767e3458cdc77436d839c300645ab33e27d048ce125c01e24abdfad66e	50	50/200	0.37989665327481914	0.39661907161596521	0.52226124066252211	0.83832836846260594	0.39613252956928868	0.51677029183379608	0.66041334536825536	0.40958220541978585	0.54189610851697689	0.83832836846260594
04_non_chromosomal_replicon_count	OPS	500	0ba51f767e3458cdc77436d839c300645ab33e27d048ce125c01e24abdfad66e	174	174/500	0.2967403622274925	0.31399408859103795	0.41105884153726724	0.6923920753706071	0.3135279284170468	0.40691862305016846	0.49629815613043127	0.32460197901055199	0.42607734547460463	0.6923920753706071
04_non_chromosomal_replicon_count	SR	10	30549c29dab4351e6cbc4c4230ad7ffe7f403f6d375ce471aaa5bb65be80c379	5	5/10	0.74029836730131293	0.76142639908298237	1.0228116881709357	1.4753577346546096	0.75954774860988961	1.0158434842428754	1.2604373204630337	0.7830432721539482	1.0470455512092729	1.4753577346546096
04_non_chromosomal_replicon_count	SR	20	30549c29dab4351e6cbc4c4230ad7ffe7f403f6d375ce471aaa5bb65be80c379	11	11/20	0.65441175611248403	0.67436680683576644	0.90438052190180873	1.2036484273462218	0.67308915293634164	0.89617571744577562	1.1426950566475236	0.69473470395149017	0.93432244222367056	1.2036484273462218
04_non_chromosomal_replicon_count	SR	50	30549c29dab4351e6cbc4c4230ad7ffe7f403f6d375ce471aaa5bb65be80c379	18	18/50	0.53815853046477335	0.55442007088082179	0.7260848174688691	1.0203614472105436	0.55373406826169491	0.71961202851938699	0.93526964974618931	0.5720315299691513	0.74707404931333965	1.0203614472105436
04_non_chromosomal_replicon_count	SR	100	30549c29dab4351e6cbc4c4230ad7ffe7f403f6d375ce471aaa5bb65be80c379	27	27/100	0.45990996186427174	0.47596655982807251	0.62478145923752881	0.80880819657009173	0.47541396066266484	0.61883005306358618	0.73485959829259118	0.48927707851039781	0.64273499843160686	0.80880819657009173
04_non_chromosomal_replicon_count	SR	200	30549c29dab4351e6cbc4c4230ad7ffe7f403f6d375ce471aaa5bb65be80c379	66	66/200	0.38480531164051052	0.4021321257166891	0.51801417450050991	0.80596352848764186	0.40151939209164095	0.51313148292649868	0.63930339184658724	0.41481346715510192	0.53558114698378112	0.80596352848764186
04_non_chromosomal_replicon_count	SR	500	30549c29dab4351e6cbc4c4230ad7ffe7f403f6d375ce471aaa5bb65be80c379	185	185/500	0.29510729712076478	0.3107118095264273	0.40889910254699741	0.68806387642259215	0.31154414132235181	0.40347922112217388	0.57938725384534762	0.32062459040151403	0.4257239821595587	0.68806387642259215
05_non_chromosomal_sequence_fraction	OPS	10	26ec752cfbc208f38baf46626b2f2d9728142924404c771543f5e10daed563e8	7	7/10	0.73442509605585782	0.75599648816802556	1.0474705849895105	1.4895865183778596	0.75397132853068061	1.0383346895847112	1.2750345882169321	0.78587236509189906	1.0737645298305329	1.4895865183778596
05_non_chromosomal_sequence_fraction	OPS	20	26ec752cfbc208f38baf46626b2f2d9728142924404c771543f5e10daed563e8	10	10/20	0.65852887466769228	0.6814545610859537	0.93011360820260647	1.2052468873030784	0.67749122666294248	0.92435280129424391	1.1423095939043637	0.70397669744012092	0.9489681853157067	1.2052468873030784
05_non_chromosomal_sequence_fraction	OPS	50	26ec752cfbc208f38baf46626b2f2d9728142924404c771543f5e10daed563e8	17	17/50	0.53043239280912335	0.55195155245112493	0.73273010404763284	1.0615913217910751	0.549920451847003	0.72644185991053423	0.9155121265814673	0.56996578491015881	0.75199041792608134	1.0615913217910751
05_non_chromosomal_sequence_fraction	OPS	100	26ec752cfbc208f38baf46626b2f2d9728142924404c771543f5e10daed563e8	30	30/100	0.45396857568788362	0.47195723637213416	0.61908335091870381	0.90205213465605361	0.47046526437427	0.61345007177057231	0.75819124580201247	0.48799126249008407	0.6377693456541057	0.90205213465605361
05_non_chromosomal_sequence_fraction	OPS	200	26ec752cfbc208f38baf46626b2f2d9728142924404c771543f5e10daed563e8	61	61/200	0.38048872277748669	0.39593126392941974	0.52100738541626945	0.90205213465605361	0.39575570148458661	0.5151515702699111	0.64405802153474312	0.40884983482563891	0.53890847111806539	0.90205213465605361
05_non_chromosomal_sequence_fraction	OPS	500	26ec752cfbc208f38baf46626b2f2d9728142924404c771543f5e10daed563e8	169	169/500	0.29661538528716214	0.31356669537651211	0.41114155401869701	0.72509501623120431	0.31325164077410705	0.40732840862596947	0.49283726091442515	0.3233761173440805	0.42761697657805076	0.72509501623120431
05_non_chromosomal_sequence_fraction	SR	10	29cc573333cf7a1b73eea778bc02084a4fc7b037d488dff3cedf4008b29764a1	3	3/10	0.71325197620048308	0.72170861582877943	1.0369258320625008	1.3639644842002445	0.72128783775072769	1.0239359229945435	1.2619172667622895	0.74508373176268339	1.0726434726725624	1.3639644842002445
05_non_chromosomal_sequence_fraction	SR	20	29cc573333cf7a1b73eea778bc02084a4fc7b037d488dff3cedf4008b29764a1	3	3/20	0.64594126709970734	0.66985411920123006	0.88596225038480902	1.1822370769897139	0.66787345490021355	0.87584098656119835	1.1399268375154232	0.69150639559032145	0.91789862486529084	1.1822370769897139
05_non_chromosomal_sequence_fraction	SR	50	29cc573333cf7a1b73eea778bc02084a4fc7b037d488dff3cedf4008b29764a1	13	13/50	0.54468959636608949	0.55786119524846689	0.75370529333676817	1.0445603834739674	0.55702360067727341	0.74613787837259804	0.95487957597392925	0.57657100379593107	0.77451096968998112	1.0445603834739674
05_non_chromosomal_sequence_fraction	SR	100	29cc573333cf7a1b73eea778bc02084a4fc7b037d488dff3cedf4008b29764a1	20	20/100	0.46675052161734687	0.48350603869573466	0.62819301112934378	0.8688942815624271	0.48242797435244111	0.62290107219421631	0.81512861395558134	0.49923494726691459	0.6428478296503799	0.8688942815624271
05_non_chromosomal_sequence_fraction	SR	200	29cc573333cf7a1b73eea778bc02084a4fc7b037d488dff3cedf4008b29764a1	45	45/200	0.38031566036315317	0.3928636676663107	0.51579072178980467	0.77111864083700876	0.39235717524755837	0.51158471823839768	0.61729384089618422	0.40509744272400783	0.53199021101938015	0.77111864083700876
05_non_chromosomal_sequence_fraction	SR	500	29cc573333cf7a1b73eea778bc02084a4fc7b037d488dff3cedf4008b29764a1	146	146/500	0.29545015613515357	0.31058319552068542	0.40847505862239536	0.68806387642259215	0.31059508930527036	0.40322733128360055	0.50302942778273485	0.32044269207058934	0.42637047116095539	0.68806387642259215
06_non_unique_canonical_150mer_fraction	OPS	10	ca9684dcc099bcff5d37cdbdfd688ab9f8f459e704219234bfaabedfa12e59cf	2	2/10	0.71539650371574837	0.7385541553105025	1.0048962527695209	1.2612189363237192	0.7364827318828745	0.99920461237250391	1.2460464304245775	0.76657857552847442	1.0287063019462701	1.2612189363237192
06_non_unique_canonical_150mer_fraction	OPS	20	ca9684dcc099bcff5d37cdbdfd688ab9f8f459e704219234bfaabedfa12e59cf	3	3/20	0.63439258605269122	0.65498120289431727	0.88524083994558289	1.2055633951118547	0.65337466344445561	0.87667572553858764	1.0698594604307399	0.67859938413683607	0.90840466481162241	1.2055633951118547
06_non_unique_canonical_150mer_fraction	OPS	50	ca9684dcc099bcff5d37cdbdfd688ab9f8f459e704219234bfaabedfa12e59cf	4	4/50	0.52347463025136964	0.53920345957484983	0.72555334225213564	0.97477240639191154	0.53789212229171235	0.71881152482833621	0.90057353258609263	0.55761936608289675	0.74703391226710492	0.97477240639191154
06_non_unique_canonical_150mer_fraction	OPS	100	ca9684dcc099bcff5d37cdbdfd688ab9f8f459e704219234bfaabedfa12e59cf	13	13/100	0.46401469124483408	0.48455626232539334	0.63013215617672935	0.8688942815624271	0.48284768815397927	0.6257542209876531	0.79003123231564687	0.49988013034279277	0.647845700964927	0.8688942815624271
06_non_unique_canonical_150mer_fraction	OPS	200	ca9684dcc099bcff5d37cdbdfd688ab9f8f459e704219234bfaabedfa12e59cf	48	48/200	0.38237703847881926	0.39821462627592097	0.52262947872697596	0.83294517081964459	0.39791887256938313	0.51782795714153906	0.66830349181907389	0.41082904594251296	0.54256217076649094	0.83294517081964459
06_non_unique_canonical_150mer_fraction	OPS	500	ca9684dcc099bcff5d37cdbdfd688ab9f8f459e704219234bfaabedfa12e59cf	161	161/500	0.30143784768593146	0.31675819364649244	0.41691494502713783	0.6923920753706071	0.31673201876425511	0.41223497730291297	0.60600317312376883	0.32666359717505661	0.43308033708108618	0.6923920753706071
06_non_unique_canonical_150mer_fraction	SR	10	6eb9cb0c2679ebd355f60f5ea5913929c29262e8b3362b44debaa642c89cc27d	2	2/10	0.7515529873348461	0.77187560919880094	1.0338112405323479	1.3755967822447206	0.76966720350433226	1.0240785751057206	1.337605671517373	0.7938549981081291	1.0607222895031687	1.3755967822447206
06_non_unique_canonical_150mer_fraction	SR	20	6eb9cb0c2679ebd355f60f5ea5913929c29262e8b3362b44debaa642c89cc27d	3	3/20	0.67323959556157487	0.68847254007955427	0.91382693793457914	1.204744659583443	0.68678441032268822	0.90481081891101012	1.1470336550549489	0.70919388915986015	0.93915121724742434	1.204744659583443
06_non_unique_canonical_150mer_fraction	SR	50	6eb9cb0c2679ebd355f60f5ea5913929c29262e8b3362b44debaa642c89cc27d	8	8/50	0.54979759016285401	0.56608612057307928	0.73112899739755899	1.000518809748457	0.56470992922806262	0.72475343077198295	0.88354852387781069	0.58360730507087821	0.75319315219538807	1.000518809748457
06_non_unique_canonical_150mer_fraction	SR	100	6eb9cb0c2679ebd355f60f5ea5913929c29262e8b3362b44debaa642c89cc27d	15	15/100	0.44925490659051248	0.46644658735019934	0.60936608311379825	0.901757890244272	0.46596255404881576	0.60293849571087199	0.7867650605462384	0.48106939141359251	0.62675282023289791	0.901757890244272
06_non_unique_canonical_150mer_fraction	SR	200	6eb9cb0c2679ebd355f60f5ea5913929c29262e8b3362b44debaa642c89cc27d	43	43/200	0.37937401431818096	0.39521241423705455	0.51695790352056059	0.82562809064833242	0.39482061215295766	0.51248080960120823	0.72615727592075985	0.40785407068067764	0.53380329608053212	0.82562809064833242
06_non_unique_canonical_150mer_fraction	SR	500	6eb9cb0c2679ebd355f60f5ea5913929c29262e8b3362b44debaa642c89cc27d	170	170/500	0.29515402645637995	0.31167997195134983	0.41185876183193149	0.67549493908295377	0.31195007557367216	0.40683612634897087	0.62492509682594033	0.32240817591200638	0.42886680894356627	0.67549493908295377
07_non_unique_canonical_400mer_fraction	OPS	10	125725b6421fd771f1d9bcc23e0ebcfa5876eafe3d0f1f7ce7303ce6a80173b4	2	2/10	0.71347502979537492	0.73201713015158754	1.0114165720429813	1.3286415979592778	0.72889234778898926	1.0064688080634963	1.2460464304245775	0.75965236958152593	1.0346392155569593	1.3286415979592778
07_non_unique_canonical_400mer_fraction	OPS	20	125725b6421fd771f1d9bcc23e0ebcfa5876eafe3d0f1f7ce7303ce6a80173b4	2	2/20	0.63768697831068344	0.65866201480955233	0.88563959140700821	1.3286415979592778	0.65666067083652346	0.87991653534022196	1.0910811460183569	0.68273609435137139	0.90378752378256022	1.3286415979592778
07_non_unique_canonical_400mer_fraction	OPS	50	125725b6421fd771f1d9bcc23e0ebcfa5876eafe3d0f1f7ce7303ce6a80173b4	5	5/50	0.53635286544127581	0.5576323681835833	0.73952557923985174	0.97855664271482445	0.55687592666752761	0.73317730253134672	0.91211138490821242	0.57578473414210884	0.76047113189245374	0.97855664271482445
07_non_unique_canonical_400mer_fraction	OPS	100	125725b6421fd771f1d9bcc23e0ebcfa5876eafe3d0f1f7ce7303ce6a80173b4	13	13/100	0.46266826984017384	0.48378942391588609	0.63267006439762419	0.88700502837092476	0.48243836621333308	0.62576778693166502	0.84285421192964527	0.49881193436256432	0.65132263978547278	0.88700502837092476
07_non_unique_canonical_400mer_fraction	OPS	200	125725b6421fd771f1d9bcc23e0ebcfa5876eafe3d0f1f7ce7303ce6a80173b4	42	42/200	0.38793991076179168	0.40626645947438761	0.53105144103907476	0.80623484583383875	0.40556004063512641	0.52693854976203014	0.65552674630711483	0.42000967719912474	0.54720392018878006	0.80623484583383875
07_non_unique_canonical_400mer_fraction	OPS	500	125725b6421fd771f1d9bcc23e0ebcfa5876eafe3d0f1f7ce7303ce6a80173b4	145	145/500	0.29893383908722382	0.31542833190923142	0.41584219614320522	0.69908185322994032	0.31523468045539471	0.41109308235619091	0.59659759468598506	0.32555457042142422	0.43140369425109515	0.69908185322994032
07_non_unique_canonical_400mer_fraction	SR	10	d19bbde4269d75943573519901f3a6878fc6877fb9d3c32e680d607ef9a11025	2	2/10	0.74013752751714668	0.7628651788081724	1.011645610854911	1.4106401278097478	0.76147634147120369	1.0022564046563032	1.3018348757163631	0.78756165004492507	1.0376630961239179	1.4106401278097478
07_non_unique_canonical_400mer_fraction	SR	20	d19bbde4269d75943573519901f3a6878fc6877fb9d3c32e680d607ef9a11025	4	4/20	0.68607044357229585	0.70990957385433684	0.91766540730356705	1.2481464373848303	0.70739087065270334	0.91145886463275483	1.1334906698029001	0.73240719835108004	0.9377209808912782	1.2481464373848303
07_non_unique_canonical_400mer_fraction	SR	50	d19bbde4269d75943573519901f3a6878fc6877fb9d3c32e680d607ef9a11025	6	6/50	0.54206326195251786	0.56219392386571398	0.73684418854148881	0.98021536590724989	0.56055144452952987	0.73200912940023455	0.92719914593261332	0.58086248551262754	0.75638207417742243	0.98021536590724989
07_non_unique_canonical_400mer_fraction	SR	100	d19bbde4269d75943573519901f3a6878fc6877fb9d3c32e680d607ef9a11025	16	16/100	0.46250758047666735	0.48279317751452872	0.63175207499181385	0.91692668531891675	0.48237055616846564	0.6263824236861939	0.84285421192964527	0.49803467501078408	0.64966418269359805	0.91692668531891675
07_non_unique_canonical_400mer_fraction	SR	200	d19bbde4269d75943573519901f3a6878fc6877fb9d3c32e680d607ef9a11025	43	43/200	0.386262676581761	0.40535321138605701	0.52414082829392827	0.80623484583383875	0.40439437386571636	0.5184407496722867	0.69665691036568567	0.41750924275042178	0.54050445612326581	0.80623484583383875
07_non_unique_canonical_400mer_fraction	SR	500	d19bbde4269d75943573519901f3a6878fc6877fb9d3c32e680d607ef9a11025	161	161/500	0.29213912717871587	0.30961756728432194	0.41390645043549329	0.67549493908295377	0.31019884036705136	0.40959195446580809	0.61474996770035217	0.32056726602555558	0.43018038596418195	0.67549493908295377
08_maximum_canonical_150mer_multiplicity	OPS	10	3073465010a230e07778cbcf7dd59c0d35dad9f86d631f56fc2b72a291a16aee	2	2/10	0.70317449241736008	0.72471525771483125	1.0187735304016703	1.4567531545486134	0.72360325390577707	1.0091429071595492	1.3533969983033116	0.74976851747216833	1.0478484632010248	1.4567531545486134
08_maximum_canonical_150mer_multiplicity	OPS	20	3073465010a230e07778cbcf7dd59c0d35dad9f86d631f56fc2b72a291a16aee	2	2/20	0.64162369266661878	0.66548245230326075	0.90989200474367959	1.1986787055125454	0.66267549419119687	0.90267497900404503	1.1615370517973562	0.68814700117806571	0.93328428576797406	1.1986787055125454
