removed_group	removed_features	selection_dimensions	selector	N	ablation_ladder_sha256	overlap_count	overlap_fraction	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	SR	10	fac1d48fdd4f5bf09b060f32589219c66152cea8fb1223e6c5329100dd5e8c3a	1	1/10	0.81117175376240136	0.84903287495470903	1.1135176564742189	1.3254618295002065	0.84470872741665404	1.101000809985055	1.3254618295002065	0.87274211346935671	1.1452767631615435	1.3254618295002065
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	SR	20	fac1d48fdd4f5bf09b060f32589219c66152cea8fb1223e6c5329100dd5e8c3a	2	2/20	0.70424140707659433	0.73127019950671301	0.96719493297424575	1.1713569771115935	0.72811475788892943	0.9621682672806936	1.1713569771115935	0.7568270636204445	0.98263475214040652	1.1713569771115935
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	SR	50	fac1d48fdd4f5bf09b060f32589219c66152cea8fb1223e6c5329100dd5e8c3a	2	2/50	0.53948662330924124	0.55407690731514103	0.77408121633242	1.1286096947363322	0.55410180682503019	0.76650047660132004	1.0296605879372107	0.57276252103822201	0.8076109485621098	1.1286096947363322
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	SR	100	fac1d48fdd4f5bf09b060f32589219c66152cea8fb1223e6c5329100dd5e8c3a	8	8/100	0.45882521430933781	0.46525313910944566	0.67947037124827514	0.90190700040074756	0.46748198216602338	0.66486574594683656	0.86794996284539006	0.48118333175386424	0.72186667098077739	0.90190700040074756
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	SR	200	fac1d48fdd4f5bf09b060f32589219c66152cea8fb1223e6c5329100dd5e8c3a	27	27/200	0.389738510731023	0.3928169051024592	0.61174442553390906	0.90190700040074756	0.39431690110009288	0.59525299532912201	0.86794996284539006	0.40577107198672774	0.65494840693956979	0.90190700040074756
replicon_architecture	03_replicon_count,04_non_chromosomal_replicon_count,05_non_chromosomal_sequence_fraction	9	SR	500	fac1d48fdd4f5bf09b060f32589219c66152cea8fb1223e6c5329100dd5e8c3a	115	115/500	0.30216574849285593	0.30948722468292111	0.48665619995992837	0.84980962690600415	0.31086145321425757	0.47270944587989272	0.74991788529684944	0.31949946347886937	0.52822521072055784	0.84980962690600415
repeat_architecture	06_non_unique_canonical_300mer_fraction,07_non_unique_canonical_2400mer_fraction,08_maximum_canonical_300mer_multiplicity,09_maximum_canonical_2400mer_multiplicity,10_longest_exact_repeat_length	7	OPS	10	3c204b5130c67677c110ae33f76a8b25ac53a0706eb507b876fd5f8a2a894b6a	0	0/10	0.80722303486183022	0.80716792344332167	1.1377278100075114	1.4413096422614036	0.80646967702242722	1.1282307050559364	1.4341380286628214	0.83611738354878284	1.1661235094355034	1.4413096422614036
repeat_architecture	06_non_unique_canonical_300mer_fraction,07_non_unique_canonical_2400mer_fraction,08_maximum_canonical_300mer_multiplicity,09_maximum_canonical_2400mer_multiplicity,10_longest_exact_repeat_length	7	OPS	20	3c204b5130c67677c110ae33f76a8b25ac53a0706eb507b876fd5f8a2a894b6a	1	1/20	0.71610909988907001	0.70434834449156436	1.0701681188858476	1.3584724173916292	0.70531171391752268	1.061998099844248	1.3584724173916292	0.73317108909045126	1.095281729310652	1.3584724173916292
repeat_architecture	06_non_unique_canonical_300mer_fraction,07_non_unique_canonical_2400mer_fraction,08_maximum_canonical_300mer_multiplicity,09_maximum_canonical_2400mer_multiplicity,10_longest_exact_repeat_length	7	OPS	50	3c204b5130c67677c110ae33f76a8b25ac53a0706eb507b876fd5f8a2a894b6a	1	1/50	0.55640013814488309	0.56559861467670358	0.77940610693503287	1.1538929321677003	0.56479969281510389	0.76944395779597607	1.1307064553979216	0.58423258627310459	0.81023202512956127	1.1538929321677003
repeat_architecture	06_non_unique_canonical_300mer_fraction,07_non_unique_canonical_2400mer_fraction,08_maximum_canonical_300mer_multiplicity,09_maximum_canonical_2400mer_multiplicity,10_longest_exact_repeat_length	7	OPS	100	3c204b5130c67677c110ae33f76a8b25ac53a0706eb507b876fd5f8a2a894b6a	2	2/100	0.51054332204286224	0.51676553442630302	0.73092801636150762	1.0542572006416686	0.51555830408547187	0.72225627230503364	0.99632101100414605	0.53476158967867871	0.75754228000482038	1.0542572006416686
repeat_architecture	06_non_unique_canonical_300mer_fraction,07_non_unique_canonical_2400mer_fraction,08_maximum_canonical_300mer_multiplicity,09_maximum_canonical_2400mer_multiplicity,10_longest_exact_repeat_length	7	OPS	200	3c204b5130c67677c110ae33f76a8b25ac53a0706eb507b876fd5f8a2a894b6a	14	14/200	0.47137436188141141	0.48092255281152774	0.69508089117703842	0.94754466358758971	0.47934181857563507	0.68824098536769251	0.94754466358758971	0.50041146210035026	0.71388307599287604	0.94754466358758971
repeat_architecture	06_non_unique_canonical_300mer_fraction,07_non_unique_canonical_2400mer_fraction,08_maximum_canonical_300mer_multiplicity,09_maximum_canonical_2400mer_multiplicity,10_longest_exact_repeat_length	7	OPS	500	3c204b5130c67677c110ae33f76a8b25ac53a0706eb507b876fd5f8a2a894b6a	76	76/500	0.38697521182349293	0.39386606040443717	0.60822374382837108	0.85429496948204631	0.3930098376916844	0.60046826999407732	0.85429496948204631	0.41046995646018802	0.6295851160657685	0.85429496948204631
repeat_architecture	06_non_unique_canonical_300mer_fraction,07_non_unique_canonical_2400mer_fraction,08_maximum_canonical_300mer_multiplicity,09_maximum_canonical_2400mer_multiplicity,10_longest_exact_repeat_length	7	SR	10	03bf5cdac7249bfbc725ada790ef2e1c07f67b5e8374d7915d7dae46b7f908cc	1	1/10	0.81590744279025285	0.83784130807064161	1.1026363684145133	1.3204281723226741	0.8351898628045259	1.0983589925714943	1.3024175899368138	0.86416008018890345	1.1227411921147818	1.3204281723226741
repeat_architecture	06_non_unique_canonical_300mer_fraction,07_non_unique_canonical_2400mer_fraction,08_maximum_canonical_300mer_multiplicity,09_maximum_canonical_2400mer_multiplicity,10_longest_exact_repeat_length	7	SR	20	03bf5cdac7249bfbc725ada790ef2e1c07f67b5e8374d7915d7dae46b7f908cc	1	1/20	0.7033347777486344	0.70828422987056749	1.0453784115493532	1.290199681526337	0.70731114753908508	1.0379115812718933	1.2653607399625164	0.7303621124864611	1.0686181538162307	1.290199681526337
repeat_architecture	06_non_unique_canonical_300mer_fraction,07_non_unique_canonical_2400mer_fraction,08_maximum_canonical_300mer_multiplicity,09_maximum_canonical_2400mer_multiplicity,10_longest_exact_repeat_length	7	SR	50	03bf5cdac7249bfbc725ada790ef2e1c07f67b5e8374d7915d7dae46b7f908cc	2	2/50	0.57704496766779212	0.56834193511056763	0.93062209745465041	1.1707171098908769	0.56940092729845471	0.91703445993493959	1.1678594273101732	0.59027745324645697	0.96554978829640481	1.1707171098908769
repeat_architecture	06_non_unique_canonical_300mer_fraction,07_non_unique_canonical_2400mer_fraction,08_maximum_canonical_300mer_multiplicity,09_maximum_canonical_2400mer_multiplicity,10_longest_exact_repeat_length	7	SR	100	03bf5cdac7249bfbc725ada790ef2e1c07f67b5e8374d7915d7dae46b7f908cc	4	4/100	0.4978676435137776	0.49817123064598873	0.76288585071381088	1.0591798101365129	0.49883898219329975	0.75093754763484455	1.034872040251277	0.51638290882862481	0.80645474193092581	1.0591798101365129
repeat_architecture	06_non_unique_canonical_300mer_fraction,07_non_unique_canonical_2400mer_fraction,08_maximum_canonical_300mer_multiplicity,09_maximum_canonical_2400mer_multiplicity,10_longest_exact_repeat_length	7	SR	200	03bf5cdac7249bfbc725ada790ef2e1c07f67b5e8374d7915d7dae46b7f908cc	16	16/200	0.45793167888248953	0.45617062046071433	0.72759980790461587	1.0591798101365129	0.45695416156727398	0.71465372873896027	1.0278357277631589	0.47584264059868586	0.76364633903588486	1.0591798101365129
repeat_architecture	06_non_unique_canonical_300mer_fraction,07_non_unique_canonical_2400mer_fraction,08_maximum_canonical_300mer_multiplicity,09_maximum_canonical_2400mer_multiplicity,10_longest_exact_repeat_length	7	SR	500	03bf5cdac7249bfbc725ada790ef2e1c07f67b5e8374d7915d7dae46b7f908cc	89	89/500	0.37854123637332476	0.3747278576840149	0.63638740937506932	0.98856598278810337	0.37519878234148912	0.62714622720408852	0.97526833304619565	0.39429471584689113	0.6805519010904818	0.98856598278810337
inter_replicon_sharing	11_inter_replicon_shared_canonical_300mer_fraction,12_inter_replicon_shared_canonical_2400mer_fraction	10	OPS	10	df85d014de443e2723db993213f8f0df4020dcacbe2dd55979646272f2d14b93	4	4/10	0.71645064825728666	0.71139794829979319	1.0542433893290648	1.3256649424150599	0.71282537084914477	1.0444175920080596	1.3056729314283757	0.73777768196275673	1.0882300186278671	1.3256649424150599
inter_replicon_sharing	11_inter_replicon_shared_canonical_300mer_fraction,12_inter_replicon_shared_canonical_2400mer_fraction	10	OPS	20	df85d014de443e2723db993213f8f0df4020dcacbe2dd55979646272f2d14b93	5	5/20	0.63933359962641789	0.64405805012730433	0.9293798403102117	1.1851040003369731	0.64481356135226886	0.91509659332266724	1.1582027209457073	0.66550543875237189	0.97199473619919508	1.1851040003369731
inter_replicon_sharing	11_inter_replicon_shared_canonical_300mer_fraction,12_inter_replicon_shared_canonical_2400mer_fraction	10	OPS	50	df85d014de443e2723db993213f8f0df4020dcacbe2dd55979646272f2d14b93	12	12/50	0.54589990672360011	0.5501764934416995	0.77199634671988959	1.0206751246803336	0.55169348493635428	0.75963804423235248	1.0124056047702068	0.56767624466163402	0.80662994692761869	1.0206751246803336
inter_replicon_sharing	11_inter_replicon_shared_canonical_300mer_fraction,12_inter_replicon_shared_canonical_2400mer_fraction	10	OPS	100	df85d014de443e2723db993213f8f0df4020dcacbe2dd55979646272f2d14b93	19	19/100	0.45906855810622393	0.46202320006161435	0.66319400486202862	0.96730693619849228	0.46350216026207525	0.65201622189891062	0.92881006962240853	0.47653609205250036	0.69535964086936242	0.96730693619849228
inter_replicon_sharing	11_inter_replicon_shared_canonical_300mer_fraction,12_inter_replicon_shared_canonical_2400mer_fraction	10	OPS	200	df85d014de443e2723db993213f8f0df4020dcacbe2dd55979646272f2d14b93	43	43/200	0.38996333272658334	0.39522112047522467	0.5719722945010618	0.79134775350132569	0.39625966680129482	0.55727954733898211	0.79134775350132569	0.4074781655164208	0.6073732509602725	0.79134775350132569
inter_replicon_sharing	11_inter_replicon_shared_canonical_300mer_fraction,12_inter_replicon_shared_canonical_2400mer_fraction	10	OPS	500	df85d014de443e2723db993213f8f0df4020dcacbe2dd55979646272f2d14b93	121	121/500	0.29851940760661039	0.3092595202558911	0.44819568159837275	0.68086498534161466	0.31018312457642899	0.43732715054815152	0.64568463693308686	0.31921450249239913	0.48152960850862009	0.68086498534161466
inter_replicon_sharing	11_inter_replicon_shared_canonical_300mer_fraction,12_inter_replicon_shared_canonical_2400mer_fraction	10	SR	10	828f9fd5228c7a61496ec3e985e4b5339f27385b3367d5c39745b1c2e00eb084	5	5/10	0.7619835178104446	0.77573208357280599	1.0534544166839244	1.3419403911540908	0.77573617479091994	1.039875187099436	1.3419403911540908	0.79723786475346192	1.0952076022869985	1.3419403911540908
inter_replicon_sharing	11_inter_replicon_shared_canonical_300mer_fraction,12_inter_replicon_shared_canonical_2400mer_fraction	10	SR	20	828f9fd5228c7a61496ec3e985e4b5339f27385b3367d5c39745b1c2e00eb084	7	7/20	0.67623389885352692	0.68731706754355471	0.93152969385857853	1.1827240522550084	0.68775085285581805	0.91760887580301143	1.1827240522550084	0.70557678386362455	0.96994670140721573	1.1827240522550084
inter_replicon_sharing	11_inter_replicon_shared_canonical_300mer_fraction,12_inter_replicon_shared_canonical_2400mer_fraction	10	SR	50	828f9fd5228c7a61496ec3e985e4b5339f27385b3367d5c39745b1c2e00eb084	11	11/50	0.56492581911350037	0.5766107375974403	0.78225123924935291	1.0345497470154363	0.5767189659529558	0.76998816688478811	1.0145566777029362	0.59260105470022129	0.82015689530024605	1.0345497470154363
inter_replicon_sharing	11_inter_replicon_shared_canonical_300mer_fraction,12_inter_replicon_shared_canonical_2400mer_fraction	10	SR	100	828f9fd5228c7a61496ec3e985e4b5339f27385b3367d5c39745b1c2e00eb084	19	19/100	0.46045751825404246	0.46781865507641357	0.65476323276023363	0.95472952804925104	0.46871196758410788	0.64332331744822846	0.89115573534754278	0.4815163651897687	0.69408518590962276	0.95472952804925104
inter_replicon_sharing	11_inter_replicon_shared_canonical_300mer_fraction,12_inter_replicon_shared_canonical_2400mer_fraction	10	SR	200	828f9fd5228c7a61496ec3e985e4b5339f27385b3367d5c39745b1c2e00eb084	37	37/200	0.38406627078621869	0.3894144465738209	0.56035038245231894	0.77041597897548486	0.39030603888376758	0.54739335819623858	0.75990168357426868	0.40105394499076413	0.59966793694872711	0.77041597897548486
inter_replicon_sharing	11_inter_replicon_shared_canonical_300mer_fraction,12_inter_replicon_shared_canonical_2400mer_fraction	10	SR	500	828f9fd5228c7a61496ec3e985e4b5339f27385b3367d5c39745b1c2e00eb084	124	124/500	0.29562909128388654	0.30624200606305091	0.45491120072303165	0.71774007430541564	0.30723241763187209	0.44292494659184289	0.63963805038610055	0.31661967793678758	0.49205118335703207	0.71774007430541564
