N	selector	metric	candidate_value	random_p2.5	random_median	random_p97.5	empirical_rank
20	SR	median_species_mean	0.71865752451719545	0.52575485965480484	0.56485284353229781	0.61654309737069035	1001
20	SR	p95_species_mean	0.91117215642854432	0.84758876908854541	0.91881939485345465	1.0511873398148697	429
20	SR	max_species_mean	1.1134362438526926	1.139512405055233	1.2940670564680929	1.4949019212644687	11
20	SR	median_species_max	0.73884398122346018	0.54670138539997881	0.58738814122034366	0.6441960875395375	1001
20	SR	p95_species_max	0.94799430354735403	0.89411407171856239	0.97116869269497308	1.1131677932242707	303
20	SR	max_species_max	1.1421564039908583	1.1972128924932506	1.3500872990320967	1.5456932373645667	4
50	OPS	weighted_mean	0.54419235568657165	0.44784012535392786	0.46468619753309198	0.48679078197238052	1001
50	OPS	weighted_median	0.56063467163953318	0.42857493578868283	0.44705382005904754	0.47133065176987821	1001
50	OPS	weighted_p95	0.74313774471022076	0.73264897069930446	0.78156571949445486	0.85662315998107319	82
50	OPS	unweighted_max	0.97485287797967313	1.0670290139070941	1.1819253013086735	1.3615515934442153	1
50	OPS	median_species_mean	0.55987735535386463	0.43231564859737165	0.45004304204559703	0.47383798122656079	1001
50	OPS	p95_species_mean	0.73558182644180725	0.72124211105348279	0.76977018528196861	0.8464768856003323	108
50	OPS	max_species_mean	0.86640959782275739	1.0155190457667251	1.1149250021904817	1.3112831323934933	1
50	OPS	median_species_max	0.57697366359984392	0.44886829120904614	0.46834255405555464	0.49246630626441101	1001
50	OPS	p95_species_max	0.7651845372292172	0.7697051156129272	0.82243234321171088	0.90388178717756795	16
50	OPS	max_species_max	0.97485287797967313	1.0670290139070941	1.1819253013086735	1.3615515934442153	1
50	SR	weighted_mean	0.56750068322896141	0.44784012535392786	0.46468619753309198	0.48679078197238052	1001
50	SR	weighted_median	0.5873617645284791	0.42857493578868283	0.44705382005904754	0.47133065176987821	1001
50	SR	weighted_p95	0.74606507938350264	0.73264897069930446	0.78156571949445486	0.85662315998107319	101
50	SR	unweighted_max	0.94966711990413022	1.0670290139070941	1.1819253013086735	1.3615515934442153	1
50	SR	median_species_mean	0.58620396868751579	0.43231564859737165	0.45004304204559703	0.47383798122656079	1001
50	SR	p95_species_mean	0.7375293509045534	0.72124211105348279	0.76977018528196861	0.8464768856003323	121
50	SR	max_species_mean	0.87373915936816648	1.0155190457667251	1.1149250021904817	1.3112831323934933	1
50	SR	median_species_max	0.60228974099692623	0.44886829120904614	0.46834255405555464	0.49246630626441101	1001
50	SR	p95_species_max	0.77473601713263585	0.7697051156129272	0.82243234321171088	0.90388178717756795	47
50	SR	max_species_max	0.94966711990413022	1.0670290139070941	1.1819253013086735	1.3615515934442153	1
100	OPS	weighted_mean	0.47162715228356511	0.3847174492262167	0.39433834060354195	0.40706376250290882	1001
100	OPS	weighted_median	0.49058468984021353	0.36664390274859621	0.37839678577030983	0.39385683772032376	1001
100	OPS	weighted_p95	0.63304147792300747	0.64937151277671712	0.68777931813721238	0.73637755672398453	2
100	OPS	unweighted_max	0.94903762161164684	0.98258005837227325	1.074412181286019	1.2183715990187356	2
100	OPS	median_species_mean	0.4893885769912264	0.36994255528372844	0.38139898719082371	0.39606184553967094	1001
100	OPS	p95_species_mean	0.62795216969584045	0.63817764583305969	0.67566101018939095	0.72209609601598657	4
100	OPS	max_species_mean	0.7400593839225772	0.93471738653308978	1.0122314403910073	1.1532324775214153	1
100	OPS	median_species_max	0.5065690927151012	0.38437413053910663	0.39683594035113512	0.41256966368988357	1001
100	OPS	p95_species_max	0.65110596586449254	0.68786142288480523	0.72783525939832494	0.78186285936672983	1
100	OPS	max_species_max	0.94903762161164684	0.98258005837227325	1.074412181286019	1.2183715990187356	2
100	SR	weighted_mean	0.49259115351511612	0.3847174492262167	0.39433834060354195	0.40706376250290882	1001
100	SR	weighted_median	0.50997501532220224	0.36664390274859621	0.37839678577030983	0.39385683772032376	1001
100	SR	weighted_p95	0.66100228500446578	0.64937151277671712	0.68777931813721238	0.73637755672398453	96
100	SR	unweighted_max	0.83809843855143962	0.98258005837227325	1.074412181286019	1.2183715990187356	1
100	SR	median_species_mean	0.50849596044947143	0.36994255528372844	0.38139898719082371	0.39606184553967094	1001
100	SR	p95_species_mean	0.65471481449312674	0.63817764583305969	0.67566101018939095	0.72209609601598657	167
100	SR	max_species_mean	0.73965223929921464	0.93471738653308978	1.0122314403910073	1.1532324775214153	1
100	SR	median_species_max	0.52534506026170713	0.38437413053910663	0.39683594035113512	0.41256966368988357	1001
100	SR	p95_species_max	0.67305554364758091	0.68786142288480523	0.72783525939832494	0.78186285936672983	2
100	SR	max_species_max	0.83809843855143962	0.98258005837227325	1.074412181286019	1.2183715990187356	1
200	OPS	weighted_mean	0.39984596231311664	0.32973238448306186	0.33570307853635983	0.34258827741830949	1001
200	OPS	weighted_median	0.41706799413929035	0.3160768132585059	0.32342682122008454	0.33174185617561897	1001
200	OPS	weighted_p95	0.53824904262036088	0.5752514846442921	0.60217212823942057	0.63643762016540839	1
200	OPS	unweighted_max	0.72863378713071825	0.91405219140346561	0.99458055226424502	1.0981101159762467	1
200	OPS	median_species_mean	0.41671437678418466	0.31877196485354076	0.32601071916440255	0.33400997189470244	1001
200	OPS	p95_species_mean	0.53263327330770305	0.56425202684662568	0.59056630418612777	0.62358758881027865	1
200	OPS	max_species_mean	0.61803907239617983	0.85952883396624236	0.93202959644237138	1.0369666584911648	1
200	OPS	median_species_max	0.43083926520882271	0.331867473277282	0.33963208558502223	0.34810893315693875	1001
200	OPS	p95_species_max	0.55770389783240548	0.61319226880498379	0.64312950257501056	0.68361960178363423	1
200	OPS	max_species_max	0.72863378713071825	0.91405219140346561	0.99458055226424502	1.0981101159762467	1
200	SR	weighted_mean	0.39293051906087223	0.32973238448306186	0.33570307853635983	0.34258827741830949	1001
200	SR	weighted_median	0.40845396421354868	0.3160768132585059	0.32342682122008454	0.33174185617561897	1001
200	SR	weighted_p95	0.53263327330770305	0.5752514846442921	0.60217212823942057	0.63643762016540839	1
200	SR	unweighted_max	0.74228693826680547	0.91405219140346561	0.99458055226424502	1.0981101159762467	1
200	SR	median_species_mean	0.40786695795424299	0.31877196485354076	0.32601071916440255	0.33400997189470244	1001
200	SR	p95_species_mean	0.52664033841104085	0.56425202684662568	0.59056630418612777	0.62358758881027865	1
200	SR	max_species_mean	0.61410976994648292	0.85952883396624236	0.93202959644237138	1.0369666584911648	1
200	SR	median_species_max	0.42209745484221228	0.331867473277282	0.33963208558502223	0.34810893315693875	1001
200	SR	p95_species_max	0.55227018736417777	0.61319226880498379	0.64312950257501056	0.68361960178363423	1
200	SR	max_species_max	0.74228693826680547	0.91405219140346561	0.99458055226424502	1.0981101159762467	1
500	OPS	weighted_mean	0.31509601858399777	0.26567721932495786	0.26912191183608447	0.27275698687291872	1001
500	OPS	weighted_median	0.33331652230981196	0.25856733210113769	0.2628621916779349	0.267561366895116	1001
500	OPS	weighted_p95	0.43309233197078495	0.48520425030249725	0.50206568527204065	0.51963749720132912	1
500	OPS	unweighted_max	0.69903398538198669	0.82185059864508037	0.89504713994008134	0.9910747246860877	1
500	OPS	median_species_mean	0.33303781434139385	0.26083400686522057	0.26496669498407688	0.26943017989420653	1001
500	OPS	p95_species_mean	0.42821973289860477	0.4754818808244155	0.49169006201882831	0.5091650324226823	1
500	OPS	max_species_mean	0.48015738364190547	0.75675890758645548	0.83616356169115491	0.91824361112789765	1
500	OPS	median_species_max	0.34371362714799147	0.27321435630988172	0.27735890108212435	0.28205681346131473	1001
500	OPS	p95_species_max	0.4487893262088104	0.52227680313715164	0.5407336717298844	0.56195982756313678	1
500	OPS	max_species_max	0.69903398538198669	0.82185059864508037	0.89504713994008134	0.9910747246860877	1
500	SR	weighted_mean	0.31018803984361859	0.26567721932495786	0.26912191183608447	0.27275698687291872	1001
500	SR	weighted_median	0.32740713484633693	0.25856733210113769	0.2628621916779349	0.267561366895116	1001
500	SR	weighted_p95	0.43074575053129432	0.48520425030249725	0.50206568527204065	0.51963749720132912	1
500	SR	unweighted_max	0.65697253253486343	0.82185059864508037	0.89504713994008134	0.9910747246860877	1
500	SR	median_species_mean	0.32760144258794821	0.26083400686522057	0.26496669498407688	0.26943017989420653	1001
500	SR	p95_species_mean	0.42569014467603566	0.4754818808244155	0.49169006201882831	0.5091650324226823	1
500	SR	max_species_mean	0.48112164810669067	0.75675890758645548	0.83616356169115491	0.91824361112789765	1
500	SR	median_species_max	0.33715139463979787	0.27321435630988172	0.27735890108212435	0.28205681346131473	1001
500	SR	p95_species_max	0.44836250200663302	0.52227680313715164	0.5407336717298844	0.56195982756313678	1
500	SR	max_species_max	0.65697253253486343	0.82185059864508037	0.89504713994008134	0.9910747246860877	1
