replicate	N	weighted_mean	weighted_median	weighted_p95	unweighted_max	median_species_mean	p95_species_mean	max_species_mean	median_species_max	p95_species_max	max_species_max
11	20	0.57106321980128993	0.55146069013441601	0.92013900217511269	1.3738773063101535	0.55236571318770589	0.91178617474286494	1.288559226527239	0.57392718708533441	0.95280270763130925	1.3738773063101535
11	50	0.47016134517251329	0.45082442013851309	0.79828484058785698	1.1469592998586107	0.45442929143630639	0.78902363637184147	1.1194645965724839	0.47308073976003373	0.82465371337318327	1.1469592998586107
11	100	0.38743386033072069	0.3704901219098744	0.67684479304378009	1.0467804765898547	0.37467227224869754	0.66525046020158185	1.0074623488417955	0.39038690800871195	0.71734465372482636	1.0467804765898547
11	200	0.3293825714008593	0.31486879786208288	0.59764533020050226	0.95374723280732687	0.31776554423160008	0.58508014227603278	0.87124062995389184	0.33219780397531257	0.63373859272439814	0.95374723280732687
11	500	0.26720673957951119	0.26251127398452329	0.49400693199906881	0.9245737314357273	0.26446972903217364	0.48511876873652382	0.83356420282595223	0.27736446786456886	0.52789053404878283	0.9245737314357273
12	10	0.70201652188658337	0.70656655633888188	1.0598639820423124	1.4920303844906235	0.7065416695158534	1.0503459595138609	1.4538523802364702	0.73254991501628486	1.1026571162834395	1.4920303844906235
12	20	0.59121753932249277	0.58894860292313533	0.92093991018880139	1.3253708939748627	0.59013411706314711	0.909436769476199	1.2731494677161037	0.60979206852370826	0.96045149171351574	1.3253708939748627
12	50	0.4561121847990553	0.44124823347708608	0.7624533904024523	1.2235020526335947	0.4433738593258309	0.74869776072962912	1.0694036063716312	0.45998877165434582	0.80170867105659849	1.2235020526335947
12	100	0.38576196033411153	0.3728321358798406	0.66358191763604046	1.0701175844121775	0.3752633567002806	0.64965246208399485	0.97449536027233197	0.38980008257095616	0.71114671789901629	1.0701175844121775
12	200	0.3316651757072156	0.32192210306291758	0.58894860292313533	0.97250349563857119	0.32474833490190158	0.5772887794127477	0.88230735187550746	0.33763594545347292	0.63645003159344971	0.97250349563857119
12	500	0.27005009680277586	0.26400945860037012	0.50490920408317663	0.97250349563857119	0.26622842757887749	0.49165962349699105	0.80376841434158264	0.27879147751970379	0.54786453253889389	0.97250349563857119
13	10	0.63447247288770348	0.63629099855009719	0.95871637689271916	1.3732614370162395	0.63843506408738537	0.94771848028320493	1.3212114686744414	0.66137551347276502	1.0003163963404558	1.3732614370162395
13	20	0.56041247231267788	0.55204611461835962	0.88267073106476679	1.2948797363306797	0.55501988205040875	0.86978149532848903	1.2948797363306797	0.57695079852311437	0.92253722610434885	1.2948797363306797
13	50	0.45748546018222735	0.45147792908007706	0.74021001768426509	1.1171776787970122	0.45314531033142852	0.72554808573256502	1.1171776787970122	0.46992588304923688	0.78339919698533411	1.1171776787970122
13	100	0.39150189412685477	0.38179271049149577	0.66639856891351246	0.96924318141064203	0.38461566952578946	0.65424712126856255	0.96924318141064203	0.40052601528418369	0.70667671622785033	0.96924318141064203
13	200	0.33371553233339529	0.32325078333019236	0.58706163009512413	0.89344991629308701	0.32611259135202791	0.57266849825221078	0.89344991629308701	0.33992197434599813	0.62844490607668624	0.89344991629308701
13	500	0.26484679357128166	0.26220275628654621	0.48355249222190494	0.78630637933043024	0.26434920357012098	0.47364059234986605	0.75526352744339875	0.2766280327853019	0.52233596251623038	0.78630637933043024
14	10	0.67322636545516201	0.64441351198233521	1.0899913093684999	1.4490981469890596	0.6494747871209211	1.0776388754059816	1.4490981469890596	0.67685852199170338	1.1266601542926771	1.4490981469890596
14	20	0.60638597475788092	0.56706311553088029	1.0261426338267108	1.4490981469890596	0.57236702758505065	1.0134699761199009	1.4490981469890596	0.59570780536878098	1.0759202923611939	1.4490981469890596
14	50	0.4659220517732538	0.4462929466997666	0.77656102566627561	1.1441361345089702	0.44901638446861769	0.76529443146343334	1.0862021988501571	0.46788437366215507	0.80787270956782053	1.1441361345089702
14	100	0.39146746893490669	0.3799230580684444	0.66210522084226364	1.0250706377635679	0.38256300224294243	0.64789480057540627	0.97601261216506752	0.39820426439786932	0.69993859724608132	1.0250706377635679
14	200	0.33461807217143585	0.32476662943137219	0.57592287924220276	0.97786945668980407	0.32605852582806405	0.56377876413507422	0.899622672337	0.33980457725036806	0.619654283440354	0.97786945668980407
14	500	0.26801283503208445	0.26113867727663054	0.49938121824667481	0.97062711823765246	0.26236462193227716	0.48987626553599756	0.87013196676265014	0.27645367962276074	0.53713781395932669	0.97062711823765246
15	10	0.67451276154259443	0.63332671548750075	1.1294453244452733	1.6508136867193461	0.63817288034723063	1.110962395182439	1.5482240958948115	0.6621563007446637	1.1809014549544328	1.6508136867193461
15	20	0.55940237776338853	0.54443764293073738	0.92450057532896224	1.47891262451603	0.54854137777670853	0.90786809908161714	1.4072531394995882	0.56910592227332713	0.97658292155232806	1.47891262451603
15	50	0.45575299491030641	0.43800272549348646	0.7914080945134363	1.3400709849547363	0.44179124157833122	0.77814822904916003	1.2906961835728115	0.45820031473458073	0.84018843612184924	1.3400709849547363
15	100	0.38816698102401148	0.36530277461998645	0.70637810478731367	1.2703963480549598	0.36919506864193652	0.69063695609630893	1.1679102876511303	0.38269354575413267	0.75062053575127863	1.2703963480549598
15	200	0.33428085084306325	0.31900233209043827	0.61915873823877321	1.0175013456191058	0.3216397795074678	0.60485444358698193	0.94749793921584657	0.33425101509394012	0.66192876755469654	1.0175013456191058
15	500	0.2713596829375825	0.26140433250086631	0.5213601003728402	0.90724241968064001	0.26376781549162437	0.51215400036427083	0.83875417628043381	0.2770836881283244	0.55807610798577101	0.90724241968064001
16	10	0.68933209493495595	0.69553301676766877	1.01026538313847	1.5290681152521761	0.69584048165029921	1.002350732269025	1.4180206750298803	0.72018340008788617	1.048459161252117	1.5290681152521761
16	20	0.59698977290538191	0.5925404374429919	0.95713649322127903	1.3852842238579641	0.59519100957266546	0.94673234368836279	1.3441773751622479	0.62245191122237886	0.99881844021502852	1.3852842238579641
16	50	0.45586992532158427	0.4366878169184833	0.7835248182182637	1.1595490668850357	0.43872927243868404	0.77129544540189643	1.1255020359429471	0.45791616241218436	0.82478570159211917	1.1595490668850357
16	100	0.39768559997184455	0.37823985617778388	0.6979645995388023	1.1595490668850357	0.38086191400883629	0.6863779786915607	1.1037314540196297	0.39709512358243415	0.75057839392497161	1.1595490668850357
16	200	0.33589812475907938	0.3228004268738372	0.61015053128016183	1.1150007392055055	0.32553388149609852	0.59911851607939526	1.018193778420091	0.33920965265467723	0.66015923442129987	1.1150007392055055
16	500	0.27028809108414364	0.26075704933223809	0.5161642952542792	0.95781578883573759	0.26264923199416101	0.50600720767369034	0.90652168979101555	0.27425452643910486	0.56347155319923992	0.95781578883573759
17	10	0.68369005992542009	0.64101803840695248	1.1639974685055596	1.5501625882489087	0.64522035054920401	1.1503867184221959	1.5093724525604688	0.67076928401091851	1.217401519446941	1.5501625882489087
17	20	0.58925525583748006	0.5489360354211279	1.0332542708228107	1.4380825686002734	0.55532905028487467	1.0130252821537815	1.3483742982927804	0.5755473145625728	1.0923235998182841	1.4380825686002734
17	50	0.4604299672640913	0.44166966781135086	0.7777373908472045	1.2833563973473061	0.44526942026911875	0.76264996522813033	1.2079285926244001	0.46432134451963741	0.82458769804929311	1.2833563973473061
17	100	0.39085399263311538	0.37762637068710536	0.67186451236054867	1.1260117873824314	0.38193278111809875	0.65985897058525389	1.0463618900964651	0.39664074105158525	0.71090414646660982	1.1260117873824314
17	200	0.33474850435843567	0.32407630698508844	0.59084116535430764	0.98145577313951116	0.32723807658431781	0.5781068934546798	0.93916221228643515	0.34000221383971757	0.62738533417440667	0.98145577313951116
17	500	0.26835221000554649	0.26394620315611672	0.49588510414667808	0.86134726059851108	0.26556801450444351	0.48533712644613841	0.85660512420331747	0.27687708962627866	0.54016869848666005	0.86134726059851108
18	10	0.66178269898279141	0.66577930438035826	0.9794614856979007	1.4225820150009041	0.66566736592834497	0.96759904008809305	1.3984125176265876	0.6906962056760676	1.0157902880745888	1.4225820150009041
18	20	0.56837802137382742	0.56027204061918223	0.88783871199046893	1.4225820150009041	0.56221160796763081	0.87335088068655431	1.3984125176265876	0.5827499426803745	0.93735390572643029	1.4225820150009041
18	50	0.46380194949677178	0.44071316407361111	0.79459247729626714	1.2303215985193983	0.44574083627720312	0.77666753683876433	1.2211692695560699	0.46327905833875033	0.85584499159827154	1.2303215985193983
18	100	0.39580924093538217	0.36401291671383101	0.73788895686100031	1.2018646066984433	0.36795880977874079	0.7208323499600463	1.1820430641722788	0.38230616690900565	0.79126254559891673	1.2018646066984433
18	200	0.33385356050113985	0.32112968271813214	0.60922611900045831	0.95852676267733317	0.32410159769523011	0.59788987629699863	0.92795848235178569	0.33831919329163523	0.64729235956728859	0.95852676267733317
18	500	0.26761949212282593	0.25895891353055883	0.50478749672288326	0.86611109347190074	0.26094485350220475	0.49380723476147026	0.80997466063614987	0.2735335307838927	0.54094894824656015	0.86611109347190074
19	10	0.70018320151386615	0.64859826970351198	1.2655868363602121	1.5524491837292382	0.65318350901786992	1.2546787744296293	1.5524491837292382	0.67979372007311667	1.2991365296594146	1.5524491837292382
19	20	0.56795054315876425	0.5603363525626196	0.9001834869448706	1.295858250141303	0.56248986259823797	0.88998467181892094	1.295858250141303	0.5835839090911481	0.9410906652089146	1.295858250141303
19	50	0.47154604753767415	0.45349326803393197	0.8013260429130995	1.1849037726249245	0.4555763440184446	0.79006940697630756	1.130817442282267	0.47352540754686256	0.84656610741405147	1.1849037726249245
19	100	0.40839239268681171	0.39372940027687703	0.70784985431228276	1.0449887336425598	0.39606184553967094	0.69693660733622154	1.0047869004838508	0.41362595995615509	0.75366320971346723	1.0449887336425598
19	200	0.34116378264360425	0.32572737495412929	0.62142988140882038	1.0393555720083365	0.3281153559651534	0.60792096825615927	1.0046292227313189	0.34272846202583912	0.66651275031753177	1.0393555720083365
19	500	0.2714407877365197	0.26858494583444498	0.49973309560130169	0.90866181334487206	0.26965018583564793	0.49163869694710333	0.87526452961438073	0.28220759124462269	0.53931678247995252	0.90866181334487206
20	10	0.73296894428636727	0.7314817098198223	1.1318643988654711	1.5699091142994468	0.728907963182295	1.1240847816048121	1.4818516555432741	0.75859861931336514	1.1596632965464149	1.5699091142994468
20	20	0.64407945823400758	0.64962402235129135	1.018392709056279	1.3837175510246549	0.64828790405427728	1.0090836280228408	1.3837175510246549	0.67344527326184078	1.0580118843330135	1.3837175510246549
20	50	0.48071432114142304	0.47244151833749537	0.82132525547762414	1.2810502733301641	0.47493240211498944	0.80470339599959639	1.1990570106539895	0.49217065556727724	0.8717082075142808	1.2810502733301641
20	100	0.40983460659919985	0.38937002678470317	0.74456481966054755	1.2727029307682682	0.39172881112522401	0.72679861790106604	1.1596925908021412	0.40555004405550477	0.80110363123104922	1.2727029307682682
20	200	0.33771373171810587	0.32364792011002713	0.61187253672509023	1.0038419262662464	0.3258817999226214	0.59820965813382287	0.94310644130543764	0.33858781094063839	0.65616247810520545	1.0038419262662464
20	500	0.26973502642789821	0.26395319174558046	0.50517609506004602	0.9430292623610963	0.26588737969845333	0.49415051585487535	0.8432160729808047	0.27858334617696701	0.54399836544370939	0.9430292623610963
21	10	0.64399800054566148	0.63974911456615868	1.0113459188872735	1.5608231471684437	0.64074061016307715	0.99769386167034158	1.508804251050029	0.66676472220907423	1.0653194212669141	1.5608231471684437
21	20	0.55605347147163253	0.53896064234472318	0.90962572461710167	1.3550837388302215	0.54317720981988171	0.89767429187739145	1.2409772129600063	0.56396609883440274	0.9428235686127876	1.3550837388302215
21	50	0.45786930358221029	0.44486631090330631	0.76545672739960358	1.1541854587778966	0.44728757310038286	0.75306127918336885	1.1299310968270797	0.46449432267649021	0.81409729578616385	1.1541854587778966
21	100	0.39234805614042945	0.37288681033977733	0.68539365154269338	1.0738329310703967	0.37706321643203478	0.67436298234900427	1.0176853742703897	0.39237798726747769	0.72406456791020712	1.0738329310703967
21	200	0.33110501802852277	0.31536103483369088	0.60337932833683583	1.0175848689886442	0.31774109954397967	0.59032343201257298	0.95060630321275519	0.33084696396748992	0.64263156761139761	1.0175848689886442
21	500	0.26793461201930524	0.25947179320394748	0.51043680257245627	0.87613328755931863	0.26217050726695335	0.4969486290171472	0.8081531248283198	0.2741659699622247	0.54781103989357938	0.87613328755931863
22	10	0.69233063464854516	0.69283985784866897	1.0659674431772108	1.4619741870867404	0.69253916281920391	1.0594864128598696	1.3515042579081147	0.71829760144817756	1.1048497552646031	1.4619741870867404
22	20	0.60393892597785759	0.60807390732065292	0.91762657609012555	1.2938891752400254	0.60891065988108106	0.90534532305619475	1.2586490636131571	0.63232985286670884	0.95027450577540806	1.2938891752400254
22	50	0.4704245301883978	0.45197838410168761	0.76580736973194252	1.2708300813644344	0.45454643979663811	0.75092497655448809	1.240714400002108	0.47342478379176361	0.81197655282751036	1.2708300813644344
22	100	0.39461992451300343	0.38810513021860943	0.65675200230948449	1.1258015772417647	0.39026087642189394	0.64633698137206053	1.0245551012540475	0.40654278026061758	0.6997313819816231	1.1258015772417647
22	200	0.33619813504646812	0.3249224268742667	0.58724793137049525	0.89916026520388903	0.32670327770286722	0.57502659082134466	0.8861203716088486	0.34070167640191329	0.62283429227851572	0.89916026520388903
22	500	0.26606622320614121	0.26156876636597687	0.48752603063431432	0.84428232611343024	0.26341180291774657	0.47908599515864975	0.80074704818982501	0.27527836274762729	0.5240209262512816	0.84428232611343024
23	10	0.72475171892570189	0.71353962425142359	1.1557366700451155	1.5491269289014495	0.71550304756262439	1.1490872469822493	1.4660173233704965	0.75043116635439178	1.1827831937539401	1.5491269289014495
23	20	0.63068688026728548	0.61705005755161002	1.0404319510787092	1.3116821272488801	0.61703203043359633	1.0329585288617393	1.286119819170719	0.64606716752319793	1.0638068568076464	1.3116821272488801
23	50	0.46630186177286848	0.45459349841224866	0.77625194443076406	1.214485476397525	0.45699702603504089	0.76642307719372849	1.1612959053194347	0.47652278291507871	0.81404089345521013	1.214485476397525
23	100	0.40168139389503088	0.37928061152398507	0.7235100230662751	1.0376588049004942	0.38252531806349144	0.71333523456997616	1.0376588049004942	0.39920759269956485	0.75419574582800808	1.0376588049004942
23	200	0.3392183319687585	0.32429251660942288	0.61328035230861677	0.96520119999223475	0.32703330425096433	0.60039866577203627	0.9278632382042904	0.33922070962678713	0.64776403631925694	0.96520119999223475
23	500	0.26968554811673001	0.26714946397951933	0.4952493921031173	0.90375302120038414	0.26872934298039425	0.48413605257258419	0.8999686955342393	0.28152283415629553	0.53746652519510796	0.90375302120038414
24	10	0.69646445816412028	0.68626979439941704	1.0566829023482023	1.5310283443462771	0.68628351013360833	1.0471143102876768	1.4466287922915262	0.71353752791973168	1.0844936808008259	1.5310283443462771
24	20	0.61394051090634694	0.59492106314471183	0.99123214095973922	1.3817650155585128	0.59680633740048894	0.982616352652953	1.3419543846161606	0.61961768051139343	1.0285828504418477	1.3817650155585128
24	50	0.48006159443939045	0.47133065176987821	0.75124393263153233	1.2567930747668659	0.47406921173959338	0.74068070955820065	1.0651152138609223	0.48999289665239321	0.79414279574367808	1.2567930747668659
24	100	0.40174590638094082	0.39290818494821173	0.67233887725358921	1.1182364847887247	0.39546225210016939	0.65884103527165627	1.0605566777072009	0.40939495964662587	0.71932273201762886	1.1182364847887247
24	200	0.34248045665174032	0.32861712790506037	0.61794025627753213	1.0683526125483616	0.3309150468867666	0.6040069252613105	0.92624990772816063	0.34434896903805107	0.65736184989757585	1.0683526125483616
24	500	0.27047809927948524	0.26321754626673133	0.5062575446570442	0.91124335159530467	0.2655786645987625	0.49661228702608623	0.91124335159530467	0.27710275026102738	0.54444821700232704	0.91124335159530467
25	10	0.71939501926727178	0.60185932139613829	1.3878936181402128	1.7040426494656604	0.60816748873550075	1.3769221841458046	1.6835755605783138	0.63177256392504177	1.4191108054450527	1.7040426494656604
25	20	0.5716735193316439	0.5403029485267723	0.94816669978486312	1.4537236663228315	0.54295947946877032	0.93318733273926469	1.3411589767327625	0.56491366569044421	1.0032962114846984	1.4537236663228315
25	50	0.46715689097731911	0.44748452094794244	0.74849560488106981	1.0988223339473453	0.44925328247755597	0.73915735218438561	1.0341371487616293	0.46587295164239317	0.78309766407259596	1.0988223339473453
