N	selector	metric	candidate_value	random_p2.5	random_median	random_p97.5	empirical_rank
50	SR	weighted_median	0.56585994198015777	0.40307447272668534	0.42045546389878141	0.44434349671668433	1001
50	SR	weighted_p95	0.73911451198171174	0.7149942566403984	0.76700469551798056	0.84703579894494252	167
50	SR	unweighted_max	0.94729687658111361	1.0907269936404587	1.2130610281055001	1.3729794060675111	1
50	SR	median_species_mean	0.56481677087290927	0.40696467268561393	0.42364605733543348	0.44636033059990254	1001
50	SR	p95_species_mean	0.7338925880054088	0.70330464434757645	0.75455634960492202	0.8330224695769487	245
50	SR	max_species_mean	0.89418696058931613	1.0128601724653834	1.1212660421126506	1.2935768439341389	1
50	SR	median_species_max	0.58431873062205797	0.4235895578797661	0.44146915117215496	0.46558007249574274	1001
50	SR	p95_species_max	0.75996409846145019	0.75226390133271437	0.8078242871867054	0.88813916755586153	45
50	SR	max_species_max	0.94729687658111361	1.0907269936404587	1.2130610281055001	1.3729794060675111	1
100	OPS	weighted_mean	0.45725708674002002	0.36150574419721299	0.37192196928699567	0.38433478476643668	1001
100	OPS	weighted_median	0.47875119169562452	0.34346038012107544	0.35459770269755642	0.36849406659770911	1001
100	OPS	weighted_p95	0.62646717279367214	0.62411787244397321	0.66583176400434052	0.73008405429492229	34
100	OPS	unweighted_max	0.83294517081964459	1.0100204169997717	1.1168525646082834	1.2685548927687305	1
100	OPS	median_species_mean	0.47653639730495129	0.34655527580559103	0.35723647513008433	0.37099972100025547	1001
100	OPS	p95_species_mean	0.62049820036625913	0.61144261223917917	0.65189859824467022	0.71322175781163566	65
100	OPS	max_species_mean	0.73569238345383026	0.93069184375068514	1.0136182522830401	1.1724268767153934	1
100	OPS	median_species_max	0.49558084985227557	0.36160945710881587	0.37291394198690775	0.38748098348773141	1001
100	OPS	p95_species_max	0.64185749010051651	0.66815605717465032	0.71285607678576557	0.77124822093138334	1
100	OPS	max_species_max	0.83294517081964459	1.0100204169997717	1.1168525646082834	1.2685548927687305	1
100	SR	weighted_mean	0.44783274022586977	0.36150574419721299	0.37192196928699567	0.38433478476643668	1001
100	SR	weighted_median	0.46725824586027276	0.34346038012107544	0.35459770269755642	0.36849406659770911	1001
100	SR	weighted_p95	0.61190915621532493	0.62411787244397321	0.66583176400434052	0.73008405429492229	5
100	SR	unweighted_max	0.83411191635473625	1.0100204169997717	1.1168525646082834	1.2685548927687305	1
100	SR	median_species_mean	0.46667049782542391	0.34655527580559103	0.35723647513008433	0.37099972100025547	1001
100	SR	p95_species_mean	0.60693370126959711	0.61144261223917917	0.65189859824467022	0.71322175781163566	12
100	SR	max_species_mean	0.71327051198148772	0.93069184375068514	1.0136182522830401	1.1724268767153934	1
100	SR	median_species_max	0.48113471752999537	0.36160945710881587	0.37291394198690775	0.38748098348773141	1001
100	SR	p95_species_max	0.63265346039481796	0.66815605717465032	0.71285607678576557	0.77124822093138334	1
100	SR	max_species_max	0.83411191635473625	1.0100204169997717	1.1168525646082834	1.2685548927687305	1
200	OPS	weighted_mean	0.38274357913573903	0.30896476601452827	0.31505676781767072	0.32227535271968322	1001
200	OPS	weighted_median	0.39960260853453233	0.29380568545801117	0.30090636796447984	0.30902334251803715	1001
200	OPS	weighted_p95	0.52581219254868261	0.54554863906384221	0.57299347677004886	0.61847834096597454	1
200	OPS	unweighted_max	0.75811060144915143	0.94068838244356401	1.0376132883213538	1.1540006052950476	1
200	OPS	median_species_mean	0.39854094889955216	0.29698067102831638	0.3034081245070428	0.3113844927470022	1001
200	OPS	p95_species_mean	0.52182568933675089	0.53406821268146731	0.56037751306808015	0.60217714544603362	2
200	OPS	max_species_mean	0.60289982501387285	0.85891826123198634	0.92711345206203244	1.0353982488575588	1
200	OPS	median_species_max	0.41231911405074306	0.31015005627895104	0.3171085547235592	0.32581557846783665	1001
200	OPS	p95_species_max	0.54251098153723876	0.58688551886738494	0.61925115313811829	0.67097346093861177	1
200	OPS	max_species_max	0.75811060144915143	0.94068838244356401	1.0376132883213538	1.1540006052950476	1
200	SR	weighted_mean	0.38004467339062087	0.30896476601452827	0.31505676781767072	0.32227535271968322	1001
200	SR	weighted_median	0.39949067689570011	0.29380568545801117	0.30090636796447984	0.30902334251803715	1001
200	SR	weighted_p95	0.5170802823893863	0.54554863906384221	0.57299347677004886	0.61847834096597454	1
200	SR	unweighted_max	0.83294517081964459	0.94068838244356401	1.0376132883213538	1.1540006052950476	1
200	SR	median_species_mean	0.39931509663789699	0.29698067102831638	0.3034081245070428	0.3113844927470022	1001
200	SR	p95_species_mean	0.51315952852463176	0.53406821268146731	0.56037751306808015	0.60217714544603362	1
200	SR	max_species_mean	0.59103777886808029	0.85891826123198634	0.92711345206203244	1.0353982488575588	1
200	SR	median_species_max	0.41130261430958598	0.31015005627895104	0.3171085547235592	0.32581557846783665	1001
200	SR	p95_species_max	0.53266230606539389	0.58688551886738494	0.61925115313811829	0.67097346093861177	1
200	SR	max_species_max	0.83294517081964459	0.94068838244356401	1.0376132883213538	1.1540006052950476	1
500	OPS	weighted_mean	0.29859530819509988	0.24925048354651319	0.25250531940548382	0.2557246271751214	1001
500	OPS	weighted_median	0.31525450074629807	0.23940248075370088	0.24349236213713202	0.24730882408990218	1001
500	OPS	weighted_p95	0.41201338472603105	0.45767435112400345	0.47431786027792483	0.49317752664311859	1
500	OPS	unweighted_max	0.72824451229482301	0.84586758889533653	0.95525516849559378	1.0552700688951264	1
500	OPS	median_species_mean	0.31480974765785186	0.2419816002951648	0.24567512575733019	0.2496978800633311	1001
500	OPS	p95_species_mean	0.40797413437415747	0.44765893712251009	0.4634443623561782	0.48160656256577028	1
500	OPS	max_species_mean	0.48057271003594948	0.77175267948479032	0.83452387427227082	0.90926243844527821	1
500	OPS	median_species_max	0.32600027442466661	0.25334171917436504	0.25747090086089325	0.26203278123171864	1001
500	OPS	p95_species_max	0.42832343904593889	0.49759994983011396	0.51598565929065621	0.53987392814421886	1
500	OPS	max_species_max	0.72824451229482301	0.84586758889533653	0.95525516849559378	1.0552700688951264	1
500	SR	weighted_mean	0.29287682248257602	0.24925048354651319	0.25250531940548382	0.2557246271751214	1001
500	SR	weighted_median	0.3098971659776511	0.23940248075370088	0.24349236213713202	0.24730882408990218	1001
500	SR	weighted_p95	0.40872374424966712	0.45767435112400345	0.47431786027792483	0.49317752664311859	1
500	SR	unweighted_max	0.67549493908295377	0.84586758889533653	0.95525516849559378	1.0552700688951264	1
500	SR	median_species_mean	0.31023848105331547	0.2419816002951648	0.24567512575733019	0.2496978800633311	1001
500	SR	p95_species_mean	0.40399044152883468	0.44765893712251009	0.4634443623561782	0.48160656256577028	1
500	SR	max_species_mean	0.45541462236234054	0.77175267948479032	0.83452387427227082	0.90926243844527821	1
500	SR	median_species_max	0.32003027647263049	0.25334171917436504	0.25747090086089325	0.26203278123171864	1001
500	SR	p95_species_max	0.42605303817885276	0.49759994983011396	0.51598565929065621	0.53987392814421886	1
500	SR	max_species_max	0.67549493908295377	0.84586758889533653	0.95525516849559378	1.0552700688951264	1
